,frame,distance_sq
13398,9172.0,152424.0
13399,9173.0,354373.0
13400,9174.0,399914.0
13401,9174.0,151885.0
13402,9174.0,360245.0
13403,9175.0,151945.0
13404,9175.0,151885.0
13405,9176.0,151981.0
13406,9177.0,152552.0
13407,9178.0,151450.0
13408,9179.0,394056.0
13409,9180.0,152021.0
13410,9180.0,151981.0
13411,9181.0,354785.0
13412,9182.0,152640.0
13413,9182.0,398593.0
13414,9183.0,156020.0
13415,9184.0,5441.0
13416,9184.0,158849.0
13417,9184.0,152165.0
13418,9185.0,157841.0
13419,9186.0,152345.0
13420,9187.0,152345.0
13421,9188.0,316810.0
13422,9189.0,152485.0
13423,9189.0,152485.0
13424,9190.0,152641.0
13425,9191.0,152641.0
13426,9192.0,152641.0
13427,9193.0,153745.0
13428,9194.0,153410.0
13429,9195.0,151901.0
13430,9196.0,348880.0
13431,9197.0,153001.0
13432,9197.0,394313.0
13433,9198.0,154810.0
13434,9198.0,152500.0
13435,9199.0,156026.0
13436,9200.0,351378.0
13437,9201.0,154034.0
13438,9201.0,155753.0
13439,9202.0,297050.0
13440,9203.0,155140.0
13441,9203.0,374377.0
13442,9204.0,156985.0
13443,9204.0,157237.0
13444,9205.0,355826.0
13445,9206.0,158722.0
13446,9206.0,155770.0
13447,9207.0,160372.0
13448,9208.0,156533.0
13449,9209.0,160025.0
13450,9210.0,161449.0
13451,9211.0,162577.0
13452,9212.0,159361.0
13453,9213.0,161284.0
13454,9214.0,162893.0
13455,9215.0,318260.0
13456,9216.0,163706.0
13457,9216.0,164529.0
13458,9217.0,164705.0
13459,9218.0,164705.0
13460,9219.0,161972.0
13461,9220.0,165730.0
13462,9221.0,161501.0
13463,9222.0,163466.0
13464,9223.0,167058.0
13465,9224.0,352405.0
13466,9225.0,166585.0
13467,9226.0,164980.0
13468,9226.0,170146.0
13469,9227.0,397125.0
13470,9228.0,166981.0
13471,9228.0,353241.0
13472,9229.0,167185.0
13473,9229.0,173561.0
13474,9230.0,173314.0
13475,9231.0,171720.0
13476,9232.0,394313.0
13477,9233.0,175165.0
13478,9233.0,398885.0
13479,9234.0,170788.0
13480,9234.0,399620.0
13481,9235.0,361885.0
13482,9235.0,173561.0
13483,9236.0,397381.0
13484,9236.0,171473.0
13485,9236.0,357460.0
13486,9237.0,340506.0
13487,9237.0,177256.0
13488,9237.0,174701.0
13489,9238.0,353000.0
13490,9239.0,394313.0
13491,9239.0,178660.0
13492,9239.0,178433.0
13493,9240.0,179605.0
13494,9241.0,339652.0
13495,9242.0,397568.0
13496,9242.0,394580.0
13497,9242.0,180314.0
13498,9242.0,178677.0
13499,9243.0,353281.0
13500,9244.0,178216.0
13501,9244.0,185333.0
13502,9245.0,180810.0
13503,9246.0,181525.0
13504,9247.0,353597.0
13505,9248.0,183424.0
13506,9248.0,184868.0
13507,9249.0,397125.0
13508,9250.0,188192.0
13509,9250.0,356533.0
13510,9251.0,404189.0
13511,9251.0,185333.0
13512,9251.0,188450.0
13513,9252.0,190649.0
13514,9253.0,188978.0
13515,9254.0,316810.0
13516,9255.0,352250.0
13517,9255.0,189914.0
13518,9255.0,394978.0
13519,9256.0,350506.0
13520,9256.0,191189.0
13521,9256.0,394978.0
13522,9257.0,191930.0
13523,9257.0,353434.0
13524,9258.0,192866.0
13525,9258.0,354164.0
13526,9259.0,196520.0
13527,9259.0,195850.0
13528,9260.0,196794.0
13529,9261.0,198580.0
13530,9262.0,200005.0
13531,9263.0,203524.0
13532,9264.0,399877.0
13533,9265.0,201521.0
13534,9265.0,346482.0
13535,9266.0,201241.0
13536,9266.0,398885.0
13537,9267.0,343730.0
13538,9267.0,206020.0
13539,9267.0,206505.0
13540,9268.0,351545.0
13541,9269.0,208045.0
13542,9269.0,350194.0
13543,9270.0,206306.0
13544,9270.0,12725.0
13545,9271.0,217168.0
13546,9271.0,398549.0
13547,9272.0,206020.0
13548,9273.0,354465.0
13549,9273.0,215168.0
13550,9273.0,398885.0
13551,9274.0,213604.0
13552,9274.0,215458.0
13553,9275.0,211273.0
13554,9276.0,396712.0
13555,9277.0,214385.0
13556,9277.0,353597.0
13557,9278.0,214882.0
13558,9278.0,221113.0
13559,9279.0,315268.0
13560,9280.0,354797.0
13561,9280.0,221113.0
13562,9280.0,395810.0
13563,9281.0,218237.0
13564,9281.0,219529.0
13565,9282.0,355826.0
13566,9283.0,225826.0
13567,9283.0,227140.0
13568,9284.0,226564.0
13569,9285.0,228458.0
13570,9286.0,224516.0
13571,9287.0,397858.0
13572,9288.0,227365.0
13573,9288.0,350737.0
13574,9289.0,227365.0
13575,9290.0,228685.0
13576,9290.0,319696.0
13577,9291.0,396045.0
13578,9291.0,235108.0
13579,9291.0,396100.0
13580,9292.0,234532.0
13581,9292.0,358250.0
13582,9293.0,394978.0
13583,9293.0,237506.0
13584,9293.0,238856.0
13585,9294.0,234250.0
13586,9295.0,397568.0
13587,9296.0,399925.0
13588,9296.0,237197.0
13589,9297.0,243757.0
13590,9297.0,238288.0
13591,9298.0,244010.0
13592,9299.0,352136.0
13593,9300.0,245925.0
13594,9300.0,351304.0
13595,9301.0,245098.0
13596,9301.0,243728.0
13597,9302.0,248681.0
13598,9303.0,349497.0
13599,9304.0,244820.0
13600,9304.0,245650.0
13601,9305.0,250066.0
13602,9306.0,247298.0
13603,9307.0,395077.0
13604,9308.0,247853.0
13605,9308.0,314882.0
13606,9309.0,250066.0
13607,9309.0,360554.0
13608,9310.0,250625.0
13609,9310.0,252017.0
13610,9311.0,251749.0
13611,9312.0,252881.0
13612,9313.0,354164.0
13613,9314.0,397858.0
13614,9314.0,253978.0
13615,9314.0,255114.0
13616,9315.0,256520.0
13617,9316.0,256833.0
13618,9317.0,258245.0
13619,9318.0,259921.0
13620,9319.0,260825.0
13621,9320.0,261664.0
13622,9321.0,397114.0
13623,9322.0,261410.0
13624,9322.0,262933.0
13625,9323.0,341125.0
13626,9324.0,4338.0
13627,9324.0,264016.0
13628,9324.0,318106.0
13629,9325.0,270026.0
13630,9325.0,397858.0
13631,9326.0,265204.0
13632,9326.0,344864.0
13633,9327.0,359650.0
13634,9327.0,265561.0
13635,9328.0,266400.0
13636,9328.0,271345.0
13637,9329.0,319400.0
13638,9330.0,267842.0
13639,9330.0,274261.0
13640,9331.0,352841.0
13641,9332.0,256418.0
13642,9332.0,394346.0
13643,9333.0,319696.0
13644,9333.0,270266.0
13645,9333.0,340265.0
13646,9334.0,270500.0
13647,9334.0,325409.0
13648,9335.0,317389.0
13649,9335.0,271720.0
13650,9335.0,269588.0
13651,9336.0,397490.0
13652,9337.0,271881.0
13653,9337.0,272282.0
13654,9338.0,277940.0
13655,9339.0,273744.0
13656,9340.0,273530.0
13657,9341.0,274580.0
13658,9342.0,279002.0
13659,9343.0,398593.0
13660,9344.0,275213.0
13661,9344.0,399330.0
13662,9345.0,280282.0
13663,9345.0,277124.0
13664,9346.0,315185.0
13665,9347.0,282217.0
13666,9347.0,395077.0
13667,9348.0,284554.0
13668,9348.0,287930.0
13669,9349.0,281653.0
13670,9349.0,282490.0
13671,9350.0,282308.0
13672,9351.0,279154.0
13673,9352.0,282789.0
13674,9353.0,395380.0
13675,9354.0,284948.0
13676,9354.0,279985.0
13677,9355.0,278980.0
13678,9356.0,284778.0
13679,9357.0,394346.0
13680,9358.0,283450.0
13681,9358.0,283781.0
13682,9359.0,398725.0
13683,9360.0,277985.0
13684,9360.0,394056.0
13685,9361.0,285613.0
13686,9361.0,283781.0
13687,9362.0,286785.0
13688,9363.0,288625.0
13689,9364.0,353138.0
13690,9365.0,286280.0
13691,9365.0,284292.0
13692,9366.0,284292.0
13693,9367.0,284965.0
13694,9368.0,285794.0
13695,9369.0,284965.0
13696,9370.0,352745.0
13697,9371.0,281300.0
13698,9371.0,353770.0
13699,9372.0,280633.0
13700,9372.0,397858.0
13701,9373.0,323613.0
13702,9373.0,278837.0
13703,9373.0,280996.0
13704,9374.0,280996.0
13705,9375.0,279360.0
13706,9376.0,399330.0
13707,9377.0,278689.0
13708,9377.0,286850.0
13709,9378.0,339652.0
13710,9379.0,284521.0
13711,9380.0,282202.0
13712,9380.0,281525.0
13713,9381.0,354625.0
13714,9382.0,281117.0
13715,9382.0,287257.0
13716,9383.0,283562.0
13717,9384.0,282202.0
13718,9385.0,392737.0
13719,9386.0,281930.0
13720,9386.0,394313.0
13721,9387.0,283428.0
13722,9387.0,281249.0
13723,9388.0,316233.0
13724,9389.0,281800.0
13725,9389.0,284113.0
13726,9390.0,353005.0
13727,9391.0,289330.0
13728,9391.0,396833.0
13729,9392.0,290978.0
13730,9392.0,284674.0
13731,9393.0,288265.0
13732,9394.0,354757.0
13733,9395.0,395077.0
13734,9395.0,284552.0
13735,9395.0,282125.0
13736,9396.0,282932.0
13737,9397.0,282932.0
13738,9398.0,282818.0
13739,9399.0,284434.0
13740,9400.0,285245.0
13741,9401.0,283405.0
13742,9402.0,394313.0
13743,9403.0,284320.0
13744,9403.0,285017.0
13745,9404.0,397125.0
13746,9405.0,351700.0
13747,9405.0,283904.0
13748,9405.0,400649.0
13749,9406.0,396712.0
13750,9406.0,284805.0
13751,9406.0,341873.0
13752,9407.0,292285.0
13753,9407.0,312962.0
13754,9408.0,289241.0
13755,9408.0,398593.0
13756,9409.0,284104.0
13757,9409.0,397858.0
13758,9410.0,286313.0
13759,9410.0,283904.0
13760,9411.0,283013.0
13761,9412.0,283105.0
13762,9413.0,283810.0
13763,9414.0,351517.0
13764,9415.0,283810.0
13765,9416.0,286650.0
13766,9416.0,397114.0
13767,9417.0,285226.0
13768,9417.0,349274.0
13769,9418.0,289682.0
13770,9418.0,288881.0
13771,9419.0,282050.0
13772,9420.0,348725.0
13773,9421.0,311840.0
13774,9421.0,285058.0
13775,9421.0,339274.0
13776,9422.0,290401.0
13777,9423.0,282761.0
13778,9423.0,283474.0
13779,9424.0,353434.0
13780,9425.0,315268.0
13781,9425.0,395810.0
13782,9425.0,284265.0
13783,9425.0,284117.0
13784,9426.0,394717.0
13785,9427.0,284117.0
13786,9427.0,283400.0
13787,9428.0,353434.0
13788,9429.0,283330.0
13789,9429.0,284189.0
13790,9430.0,283985.0
13791,9431.0,352530.0
13792,9432.0,283202.0
13793,9432.0,283202.0
13794,9433.0,355585.0
13795,9434.0,284708.0
13796,9434.0,283925.0
13797,9435.0,283925.0
13798,9436.0,284708.0
13799,9437.0,285377.0
13800,9438.0,319133.0
13801,9439.0,396449.0
13802,9439.0,283869.0
13803,9439.0,283090.0
13804,9440.0,283040.0
13805,9441.0,284546.0
13806,9442.0,288305.0
13807,9443.0,283040.0
13808,9444.0,283685.0
13809,9445.0,356533.0
13810,9446.0,341873.0
13811,9446.0,283869.0
13812,9446.0,351221.0
13813,9447.0,282994.0
13814,9447.0,353330.0
13815,9448.0,284458.0
13816,9448.0,353770.0
13817,9449.0,285157.0
13818,9449.0,282850.0
13819,9450.0,284356.0
13820,9451.0,398185.0
13821,9452.0,283649.0
13822,9452.0,283617.0
13823,9453.0,350900.0
13824,9454.0,282824.0
13825,9454.0,283617.0
13826,9455.0,283565.0
13827,9456.0,282784.0
13828,9457.0,311940.0
13829,9458.0,282041.0
13830,9458.0,398125.0
13831,9459.0,282041.0
13832,9459.0,283545.0
13833,9460.0,354978.0
13834,9461.0,402701.0
13835,9461.0,282061.0
13836,9461.0,282013.0
13837,9462.0,398052.0
13838,9463.0,282770.0
13839,9463.0,280513.0
13840,9464.0,283545.0
13841,9465.0,283529.0
13842,9466.0,282754.0
13843,9467.0,282754.0
13844,9468.0,283505.0
13845,9469.0,280501.0
13846,9470.0,282005.0
13847,9471.0,281252.0
13848,9472.0,398885.0
13849,9473.0,282005.0
13850,9473.0,281252.0
13851,9474.0,397658.0
13852,9475.0,281252.0
13853,9475.0,279017.0
13854,9476.0,395645.0
13855,9477.0,281268.0
13856,9477.0,286549.0
13857,9478.0,397490.0
13858,9479.0,280525.0
13859,9479.0,280525.0
13860,9480.0,280541.0
13861,9481.0,396100.0
13862,9482.0,279802.0
13863,9482.0,280541.0
13864,9483.0,279089.0
13865,9484.0,277597.0
13866,9485.0,278330.0
13867,9486.0,279850.0
13868,9487.0,399620.0
13869,9488.0,276896.0
13870,9488.0,280525.0
13871,9489.0,279880.0
13872,9490.0,318825.0
13873,9491.0,287410.0
13874,9491.0,276930.0
13875,9492.0,279185.0
13876,9493.0,278458.0
13877,9494.0,276968.0
13878,9495.0,276289.0
13879,9496.0,279185.0
13880,9497.0,276289.0
13881,9498.0,284546.0
13882,9499.0,277056.0
13883,9500.0,324549.0
13884,9501.0,277056.0
13885,9501.0,394313.0
13886,9502.0,287570.0
13887,9502.0,351497.0
13888,9503.0,318356.0
13889,9503.0,392989.0
13890,9503.0,274905.0
13891,9503.0,276445.0
13892,9504.0,277160.0
13893,9505.0,314693.0
13894,9506.0,275674.0
13895,9506.0,316625.0
13896,9507.0,273605.0
13897,9507.0,353736.0
13898,9508.0,275021.0
13899,9508.0,275085.0
13900,9509.0,275021.0
13901,9510.0,273605.0
13902,9511.0,273673.0
13903,9512.0,274378.0
13904,9513.0,352144.0
13905,9514.0,272970.0
13906,9514.0,273673.0
13907,9515.0,273745.0
13908,9516.0,398885.0
13909,9517.0,315845.0
13910,9517.0,278273.0
13911,9517.0,270953.0
13912,9518.0,273821.0
13913,9519.0,272425.0
13914,9520.0,315845.0
13915,9521.0,271037.0
13916,9521.0,271037.0
13917,9522.0,270346.0
13918,9523.0,271816.0
13919,9524.0,270436.0
13920,9525.0,271125.0
13921,9526.0,268285.0
13922,9527.0,350890.0
13923,9528.0,270346.0
13924,9528.0,268970.0
13925,9529.0,397858.0
13926,9530.0,269845.0
13927,9530.0,266921.0
13928,9531.0,268381.0
13929,9532.0,400357.0
13930,9533.0,273572.0
13931,9533.0,316810.0
13932,9534.0,397858.0
13933,9534.0,268481.0
13934,9534.0,315461.0
13935,9535.0,398885.0
13936,9535.0,267802.0
13937,9535.0,268481.0
13938,9536.0,266560.0
13939,9537.0,267233.0
13940,9538.0,266560.0
13941,9539.0,266560.0
13942,9540.0,265220.0
13943,9541.0,264553.0
13944,9542.0,265889.0
13945,9543.0,264553.0
13946,9544.0,316233.0
13947,9545.0,353330.0
13948,9545.0,265460.0
13949,9545.0,269165.0
13950,9546.0,264010.0
13951,9547.0,264553.0
13952,9548.0,396029.0
13953,9549.0,317200.0
13954,9549.0,263349.0
13955,9549.0,398826.0
13956,9550.0,356690.0
13957,9550.0,264266.0
13958,9550.0,261905.0
13959,9551.0,270889.0
13960,9552.0,261378.0
13961,9553.0,352570.0
13962,9554.0,262165.0
13963,9554.0,260725.0
13964,9555.0,261512.0
13965,9556.0,261650.0
13966,9557.0,315268.0
13967,9558.0,396833.0
13968,9558.0,302053.0
13969,9558.0,262165.0
13970,9558.0,320569.0
13971,9559.0,262954.0
13972,9559.0,261512.0
13973,9560.0,317777.0
13974,9561.0,258920.0
13975,9561.0,398833.0
13976,9562.0,258277.0
13977,9562.0,259066.0
13978,9563.0,260212.0
13979,9564.0,258425.0
13980,9565.0,351517.0
13981,9566.0,313549.0
13982,9566.0,258425.0
13983,9566.0,398549.0
13984,9567.0,257636.0
13985,9567.0,397858.0
13986,9568.0,349889.0
13987,9568.0,256997.0
13988,9568.0,309128.0
13989,9569.0,255881.0
13990,9569.0,256514.0
13991,9570.0,400580.0
13992,9571.0,255250.0
13993,9571.0,317237.0
13994,9572.0,314173.0
13995,9572.0,313730.0
13996,9572.0,256514.0
13997,9572.0,316424.0
13998,9573.0,255725.0
13999,9573.0,300389.0
14000,9574.0,253205.0
14001,9574.0,313378.0
14002,9575.0,255412.0
14003,9575.0,253994.0
14004,9576.0,253994.0
14005,9577.0,252580.0
14006,9578.0,254160.0
14007,9579.0,253994.0
14008,9580.0,252916.0
14009,9581.0,252746.0
14010,9582.0,397125.0
14011,9583.0,252916.0
14012,9583.0,252746.0
14013,9584.0,252297.0
14014,9585.0,251680.0
14015,9586.0,251680.0
14016,9587.0,250452.0
14017,9588.0,353281.0
14018,9589.0,250634.0
14019,9589.0,249232.0
14020,9590.0,249050.0
14021,9591.0,340034.0
14022,9592.0,392020.0
14023,9592.0,250025.0
14024,9592.0,315397.0
14025,9593.0,248020.0
14026,9593.0,248813.0
14027,9594.0,248813.0
14028,9595.0,247417.0
14029,9596.0,246217.0
14030,9597.0,247609.0
14031,9598.0,314305.0
14032,9599.0,247010.0
14033,9599.0,374377.0
14034,9600.0,247010.0
14035,9600.0,246217.0
14036,9601.0,252808.0
14037,9602.0,245025.0
14038,9603.0,315658.0
14039,9604.0,246613.0
14040,9604.0,246613.0
14041,9605.0,350701.0
14042,9606.0,245225.0
14043,9606.0,316810.0
14044,9607.0,244253.0
14045,9607.0,317089.0
14046,9608.0,400192.0
14047,9608.0,245429.0
14048,9608.0,349460.0
14049,9609.0,243668.0
14050,9609.0,351913.0
14051,9610.0,243458.0
14052,9610.0,242290.0
14053,9611.0,242504.0
14054,9612.0,242504.0
14055,9613.0,241709.0
14056,9614.0,241709.0
14057,9615.0,316625.0
14058,9616.0,241130.0
14059,9616.0,242722.0
14060,9617.0,241130.0
14061,9618.0,240773.0
14062,9619.0,241348.0
14063,9620.0,315845.0
14064,9621.0,393325.0
14065,9621.0,240553.0
14066,9621.0,240200.0
14067,9622.0,239629.0
14068,9623.0,238265.0
14069,9624.0,239629.0
14070,9625.0,316810.0
14071,9626.0,237928.0
14072,9626.0,240089.0
14073,9627.0,341125.0
14074,9628.0,237365.0
14075,9628.0,238725.0
14076,9629.0,316233.0
14077,9630.0,237601.0
14078,9630.0,235930.0
14079,9631.0,235450.0
14080,9632.0,398593.0
14081,9633.0,316052.0
14082,9633.0,236245.0
14083,9633.0,235688.0
14084,9634.0,315658.0
14085,9635.0,235133.0
14086,9635.0,234338.0
14087,9636.0,316233.0
14088,9637.0,235930.0
14089,9637.0,4624.0
14090,9638.0,234826.0
14091,9638.0,234029.0
14092,9639.0,353770.0
14093,9640.0,234277.0
14094,9640.0,399620.0
14095,9641.0,234826.0
14096,9641.0,233730.0
14097,9642.0,393961.0
14098,9643.0,233185.0
14099,9643.0,231593.0
14100,9644.0,231562.0
14101,9645.0,400357.0
14102,9646.0,231304.0
14103,9646.0,340265.0
14104,9647.0,230228.0
14105,9647.0,233185.0
14106,9648.0,229693.0
14107,9649.0,230228.0
14108,9650.0,230490.0
14109,9651.0,230490.0
14110,9652.0,228629.0
14111,9653.0,235849.0
14112,9654.0,229426.0
14113,9655.0,235850.0
14114,9656.0,227573.0
14115,9657.0,341497.0
14116,9658.0,354625.0
14117,9658.0,227048.0
14118,9658.0,340645.0
14119,9659.0,228121.0
14120,9659.0,360245.0
14121,9660.0,226525.0
14122,9661.0,227845.0
14123,9661.0,226004.0
14124,9662.0,226282.0
14125,9663.0,225485.0
14126,9664.0,225765.0
14127,9665.0,399620.0
14128,9666.0,232669.0
14129,9666.0,400649.0
14130,9667.0,225250.0
14131,9667.0,224968.0
14132,9668.0,229490.0
14133,9669.0,223145.0
14134,9670.0,223429.0
14135,9671.0,223210.0
14136,9672.0,222413.0
14137,9673.0,222634.0
14138,9674.0,221908.0
14139,9675.0,220320.0
14140,9676.0,221701.0
14141,9677.0,220904.0
14142,9678.0,219908.0
14143,9679.0,219610.0
14144,9680.0,398125.0
14145,9681.0,220610.0
14146,9681.0,219610.0
14147,9682.0,392585.0
14148,9683.0,320569.0
14149,9683.0,218920.0
14150,9683.0,218429.0
14151,9684.0,339274.0
14152,9685.0,218618.0
14153,9685.0,350506.0
14154,9686.0,216841.0
14155,9686.0,320417.0
14156,9687.0,217634.0
14157,9687.0,218320.0
14158,9688.0,217634.0
14159,9689.0,216050.0
14160,9690.0,352225.0
14161,9691.0,216050.0
14162,9691.0,214589.0
14163,9692.0,215561.0
14164,9693.0,214772.0
14165,9694.0,212357.0
14166,9695.0,396314.0
14167,9696.0,213625.0
14168,9696.0,220025.0
14169,9697.0,212194.0
14170,9698.0,211880.0
14171,9699.0,358016.0
14172,9700.0,219365.0
14173,9701.0,217282.0
14174,9701.0,217282.0
14175,9702.0,210618.0
14176,9703.0,341258.0
14177,9704.0,216004.0
14178,9705.0,347801.0
14179,9705.0,216004.0
14180,9705.0,215845.0
14181,9706.0,216169.0
14182,9707.0,215845.0
14183,9708.0,206705.0
14184,9709.0,209205.0
14185,9710.0,207170.0
14186,9711.0,213305.0
14187,9712.0,206705.0
14188,9713.0,205000.0
14189,9714.0,213305.0
14190,9715.0,212365.0
14191,9716.0,205781.0
14192,9717.0,204541.0
14193,9718.0,396100.0
14194,9719.0,209525.0
14195,9719.0,201620.0
14196,9720.0,208597.0
14197,9721.0,208273.0
14198,9722.0,201298.0
14199,9723.0,199621.0
14200,9724.0,206564.0
14201,9725.0,346970.0
14202,9726.0,204865.0
14203,9726.0,200720.0
14204,9727.0,400649.0
14205,9728.0,204865.0
14206,9728.0,197954.0
14207,9729.0,204865.0
14208,9730.0,352313.0
14209,9731.0,203629.0
14210,9731.0,392989.0
14211,9732.0,196740.0
14212,9732.0,352930.0
14213,9733.0,361170.0
14214,9733.0,196625.0
14215,9734.0,202397.0
14216,9734.0,353149.0
14217,9735.0,201169.0
14218,9735.0,202276.0
14219,9736.0,194324.0
14220,9737.0,398125.0
14221,9738.0,9697.0
14222,9738.0,193561.0
14223,9738.0,200605.0
14224,9739.0,191165.0
14225,9740.0,191489.0
14226,9741.0,192685.0
14227,9742.0,197396.0
14228,9743.0,398593.0
14229,9744.0,198169.0
14230,9744.0,196957.0
14231,9745.0,197396.0
14232,9746.0,318677.0
14233,9747.0,195749.0
14234,9748.0,186745.0
14235,9748.0,394762.0
14236,9749.0,195417.0
14237,9749.0,188162.0
14238,9750.0,337913.0
14239,9751.0,397781.0
14240,9751.0,186745.0
14241,9751.0,319696.0
14242,9752.0,399877.0
14243,9752.0,193345.0
14244,9753.0,193778.0
14245,9753.0,193448.0
14246,9754.0,186650.0
14247,9755.0,191056.0
14248,9756.0,398593.0
14249,9757.0,185672.0
14250,9757.0,190530.0
14251,9758.0,184397.0
14252,9759.0,189866.0
14253,9760.0,188585.0
14254,9761.0,188253.0
14255,9762.0,182393.0
14256,9763.0,181648.0
14257,9764.0,355400.0
14258,9765.0,180905.0
14259,9765.0,355400.0
14260,9766.0,179842.0
14261,9766.0,180077.0
14262,9767.0,313730.0
14263,9768.0,178597.0
14264,9768.0,361288.0
14265,9769.0,186650.0
14266,9770.0,183889.0
14267,9770.0,394978.0
14268,9771.0,399620.0
14269,9771.0,177220.0
14270,9772.0,183650.0
14271,9772.0,184397.0
14272,9773.0,175572.0
14273,9774.0,394978.0
14274,9775.0,398125.0
14275,9775.0,175981.0
14276,9776.0,174841.0
14277,9776.0,182065.0
14278,9777.0,180164.0
14279,9778.0,172573.0
14280,9779.0,179749.0
14281,9780.0,172660.0
14282,9781.0,179749.0
14283,9782.0,170809.0
14284,9783.0,177860.0
14285,9784.0,399620.0
14286,9785.0,178597.0
14287,9785.0,361885.0
14288,9786.0,176714.0
14289,9787.0,176805.0
14290,9787.0,168565.0
14291,9788.0,170090.0
14292,9789.0,354029.0
14293,9790.0,168658.0
14294,9790.0,348880.0
14295,9791.0,174521.0
14296,9791.0,174932.0
14297,9792.0,167137.0
14298,9793.0,351125.0
14299,9794.0,172346.0
14300,9795.0,172660.0
14301,9795.0,172346.0
14302,9796.0,172036.0
14303,9797.0,352530.0
14304,9798.0,171216.0
14305,9798.0,394056.0
14306,9799.0,170090.0
14307,9799.0,164520.0
14308,9800.0,399925.0
14309,9801.0,352369.0
14310,9801.0,170906.0
14311,9801.0,170090.0
14312,9802.0,349889.0
14313,9803.0,170189.0
14314,9803.0,163602.0
14315,9804.0,350948.0
14316,9805.0,341873.0
14317,9805.0,163201.0
14318,9805.0,167945.0
14319,9806.0,167540.0
14320,9807.0,161005.0
14321,9808.0,355940.0
14322,9809.0,166829.0
14323,9809.0,166932.0
14324,9810.0,353149.0
14325,9811.0,314305.0
14326,9811.0,166120.0
14327,9812.0,165413.0
14328,9812.0,398593.0
14329,9813.0,354029.0
14330,9814.0,165113.0
14331,9814.0,354905.0
14332,9814.0,165010.0
14333,9815.0,164410.0
14334,9815.0,159426.0
14335,9816.0,159025.0
14336,9817.0,353597.0
14337,9818.0,156964.0
14338,9818.0,158626.0
14339,9819.0,162605.0
14340,9820.0,400357.0
14341,9821.0,396045.0
14342,9821.0,162313.0
14343,9821.0,156853.0
14344,9822.0,155882.0
14345,9823.0,354029.0
14346,9824.0,154921.0
14347,9824.0,352841.0
14348,9825.0,154804.0
14349,9825.0,154125.0
14350,9826.0,154125.0
14351,9827.0,397426.0
14352,9828.0,159140.0
14353,9829.0,151429.0
14354,9829.0,153730.0
14355,9830.0,158050.0
14356,9831.0,152660.0
14357,9832.0,398593.0
14358,9833.0,157365.0
14359,9833.0,156001.0
14360,9834.0,156168.0
14361,9835.0,151429.0
14362,9836.0,149428.0
14363,9837.0,149825.0
14364,9838.0,149428.0
14365,9839.0,352250.0
14366,9840.0,398885.0
14367,9840.0,154244.0
14368,9840.0,155453.0
