,frame,distance_sq,iteration,bot_num,bot_type
4966,5805.0,2,3.0,53.0,aligner
4967,5806.0,2,3.0,53.0,aligner
4968,5807.0,2,3.0,53.0,aligner
4969,5808.0,2,3.0,53.0,aligner
4970,5809.0,2,3.0,53.0,aligner
4971,5810.0,2,3.0,53.0,aligner
4972,5811.0,2,3.0,53.0,aligner
4973,5812.0,2,3.0,53.0,aligner
4974,5813.0,2,3.0,53.0,aligner
4975,5814.0,2,3.0,53.0,aligner
4976,5815.0,2,3.0,53.0,aligner
4977,5816.0,2,3.0,53.0,aligner
4978,5817.0,2,3.0,53.0,aligner
4979,5818.0,2,3.0,53.0,aligner
4980,5819.0,2,3.0,53.0,aligner
4981,5820.0,2,3.0,53.0,aligner
4982,5821.0,2,3.0,53.0,aligner
4983,5822.0,2,3.0,53.0,aligner
4984,5823.0,2,3.0,53.0,aligner
4985,5824.0,2,3.0,53.0,aligner
4986,5825.0,2,3.0,53.0,aligner
4987,5826.0,2,3.0,53.0,aligner
4988,5827.0,2,3.0,53.0,aligner
4989,5828.0,2,3.0,53.0,aligner
4990,5829.0,2,3.0,53.0,aligner
4991,5830.0,2,3.0,53.0,aligner
4992,5831.0,2,3.0,53.0,aligner
4993,5832.0,2,3.0,53.0,aligner
4994,5833.0,2,3.0,53.0,aligner
4995,5834.0,2,3.0,53.0,aligner
4996,5835.0,2,3.0,53.0,aligner
4997,5836.0,2,3.0,53.0,aligner
4998,5837.0,2,3.0,53.0,aligner
4999,5838.0,2,3.0,53.0,aligner
5000,5839.0,3,3.0,53.0,aligner
5001,5840.0,4,3.0,53.0,aligner
5002,5841.0,4,3.0,53.0,aligner
5003,5842.0,4,3.0,53.0,aligner
5004,5843.0,4,3.0,53.0,aligner
5005,5844.0,4,3.0,53.0,aligner
5006,5845.0,4,3.0,53.0,aligner
5007,5846.0,4,3.0,53.0,aligner
5008,5847.0,4,3.0,53.0,aligner
5009,5848.0,4,3.0,53.0,aligner
5010,5849.0,4,3.0,53.0,aligner
5011,5850.0,4,3.0,53.0,aligner
5012,5851.0,4,3.0,53.0,aligner
5013,5852.0,4,3.0,53.0,aligner
5014,5853.0,4,3.0,53.0,aligner
5015,5854.0,4,3.0,53.0,aligner
5016,5855.0,4,3.0,53.0,aligner
5017,5856.0,4,3.0,53.0,aligner
5018,5857.0,4,3.0,53.0,aligner
5019,5858.0,4,3.0,53.0,aligner
5020,5859.0,4,3.0,53.0,aligner
5021,5860.0,4,3.0,53.0,aligner
5022,5861.0,4,3.0,53.0,aligner
5023,5862.0,4,3.0,53.0,aligner
5024,5863.0,4,3.0,53.0,aligner
5025,5864.0,4,3.0,53.0,aligner
5026,5865.0,4,3.0,53.0,aligner
5027,5866.0,4,3.0,53.0,aligner
5028,5867.0,4,3.0,53.0,aligner
5029,5868.0,4,3.0,53.0,aligner
5030,5869.0,4,3.0,53.0,aligner
5031,5870.0,4,3.0,53.0,aligner
5032,5871.0,4,3.0,53.0,aligner
5033,5872.0,4,3.0,53.0,aligner
5034,5873.0,4,3.0,53.0,aligner
5035,5874.0,4,3.0,53.0,aligner
5036,5875.0,4,3.0,53.0,aligner
5037,5876.0,4,3.0,53.0,aligner
5038,5877.0,4,3.0,53.0,aligner
5039,5878.0,4,3.0,53.0,aligner
5040,5879.0,4,3.0,53.0,aligner
5041,5880.0,4,3.0,53.0,aligner
5042,5881.0,4,3.0,53.0,aligner
5043,5882.0,4,3.0,53.0,aligner
5044,5883.0,4,3.0,53.0,aligner
5045,5884.0,4,3.0,53.0,aligner
5046,5885.0,4,3.0,53.0,aligner
5047,5886.0,4,3.0,53.0,aligner
5048,5887.0,4,3.0,53.0,aligner
5049,5888.0,4,3.0,53.0,aligner
5050,5889.0,4,3.0,53.0,aligner
5051,5890.0,4,3.0,53.0,aligner
5052,5891.0,4,3.0,53.0,aligner
5053,5892.0,4,3.0,53.0,aligner
5054,5893.0,4,3.0,53.0,aligner
5055,5894.0,4,3.0,53.0,aligner
5056,5895.0,4,3.0,53.0,aligner
5057,5896.0,4,3.0,53.0,aligner
5058,5897.0,4,3.0,53.0,aligner
5059,5898.0,4,3.0,53.0,aligner
5060,5899.0,4,3.0,53.0,aligner
5061,5900.0,4,3.0,53.0,aligner
5062,5901.0,4,3.0,53.0,aligner
5063,5902.0,4,3.0,53.0,aligner
5064,5903.0,4,3.0,53.0,aligner
5065,5904.0,4,3.0,53.0,aligner
5066,5905.0,4,3.0,53.0,aligner
5067,5906.0,5,3.0,53.0,aligner
5068,5907.0,5,3.0,53.0,aligner
5069,5908.0,5,3.0,53.0,aligner
5070,5909.0,5,3.0,53.0,aligner
5071,5910.0,5,3.0,53.0,aligner
5072,5911.0,4,3.0,53.0,aligner
5073,5912.0,4,3.0,53.0,aligner
5074,5913.0,4,3.0,53.0,aligner
5075,5914.0,5,3.0,53.0,aligner
5076,5915.0,4,3.0,53.0,aligner
5077,5916.0,5,3.0,53.0,aligner
5078,5917.0,5,3.0,53.0,aligner
5079,5918.0,5,3.0,53.0,aligner
5080,5919.0,4,3.0,53.0,aligner
5081,5920.0,5,3.0,53.0,aligner
5082,5921.0,5,3.0,53.0,aligner
5083,5922.0,5,3.0,53.0,aligner
5084,5923.0,5,3.0,53.0,aligner
5085,5924.0,5,3.0,53.0,aligner
5086,5925.0,5,3.0,53.0,aligner
5087,5926.0,5,3.0,53.0,aligner
5088,5927.0,4,3.0,53.0,aligner
5089,5928.0,5,3.0,53.0,aligner
5090,5929.0,4,3.0,53.0,aligner
5091,5930.0,5,3.0,53.0,aligner
5092,5931.0,5,3.0,53.0,aligner
5093,5932.0,4,3.0,53.0,aligner
5094,5933.0,4,3.0,53.0,aligner
5095,5934.0,4,3.0,53.0,aligner
5096,5935.0,5,3.0,53.0,aligner
5097,5936.0,5,3.0,53.0,aligner
5098,5937.0,5,3.0,53.0,aligner
5099,5938.0,4,3.0,53.0,aligner
5100,5939.0,5,3.0,53.0,aligner
5101,5940.0,5,3.0,53.0,aligner
5102,5941.0,5,3.0,53.0,aligner
5103,5942.0,5,3.0,53.0,aligner
5104,5943.0,4,3.0,53.0,aligner
5105,5944.0,4,3.0,53.0,aligner
5106,5945.0,4,3.0,53.0,aligner
5107,5946.0,4,3.0,53.0,aligner
5108,5947.0,4,3.0,53.0,aligner
5109,5948.0,4,3.0,53.0,aligner
5110,5949.0,4,3.0,53.0,aligner
5111,5950.0,4,3.0,53.0,aligner
5112,5951.0,4,3.0,53.0,aligner
5113,5952.0,4,3.0,53.0,aligner
5114,5953.0,4,3.0,53.0,aligner
5115,5954.0,4,3.0,53.0,aligner
5116,5955.0,4,3.0,53.0,aligner
5117,5956.0,4,3.0,53.0,aligner
5118,5957.0,4,3.0,53.0,aligner
5119,5958.0,4,3.0,53.0,aligner
5120,5959.0,4,3.0,53.0,aligner
5121,5960.0,4,3.0,53.0,aligner
5122,5961.0,4,3.0,53.0,aligner
5123,5962.0,4,3.0,53.0,aligner
5124,5963.0,4,3.0,53.0,aligner
5125,5964.0,4,3.0,53.0,aligner
5126,5965.0,4,3.0,53.0,aligner
5127,5966.0,4,3.0,53.0,aligner
5128,5967.0,4,3.0,53.0,aligner
5129,5968.0,4,3.0,53.0,aligner
5130,5969.0,4,3.0,53.0,aligner
5131,5970.0,4,3.0,53.0,aligner
5132,5971.0,4,3.0,53.0,aligner
5133,5972.0,4,3.0,53.0,aligner
5134,5973.0,4,3.0,53.0,aligner
5135,5974.0,4,3.0,53.0,aligner
5136,5975.0,4,3.0,53.0,aligner
5137,5976.0,4,3.0,53.0,aligner
5138,5977.0,4,3.0,53.0,aligner
5139,5978.0,4,3.0,53.0,aligner
5140,5979.0,4,3.0,53.0,aligner
5141,5980.0,4,3.0,53.0,aligner
5142,5981.0,4,3.0,53.0,aligner
5143,5982.0,4,3.0,53.0,aligner
5144,5983.0,4,3.0,53.0,aligner
5145,5984.0,4,3.0,53.0,aligner
5146,5985.0,4,3.0,53.0,aligner
5147,5986.0,4,3.0,53.0,aligner
5148,5987.0,4,3.0,53.0,aligner
5149,5988.0,4,3.0,53.0,aligner
5150,5989.0,4,3.0,53.0,aligner
5151,5990.0,4,3.0,53.0,aligner
5152,5991.0,4,3.0,53.0,aligner
5153,5992.0,3,3.0,53.0,aligner
5154,5993.0,3,3.0,53.0,aligner
5155,5994.0,3,3.0,53.0,aligner
5156,5995.0,3,3.0,53.0,aligner
5157,5996.0,3,3.0,53.0,aligner
5158,5997.0,3,3.0,53.0,aligner
5159,5998.0,3,3.0,53.0,aligner
5160,5999.0,3,3.0,53.0,aligner
5161,6000.0,3,3.0,53.0,aligner
5162,6001.0,3,3.0,53.0,aligner
5163,6002.0,3,3.0,53.0,aligner
5164,6003.0,3,3.0,53.0,aligner
5165,6004.0,3,3.0,53.0,aligner
5166,6005.0,3,3.0,53.0,aligner
5167,6006.0,3,3.0,53.0,aligner
5168,6007.0,3,3.0,53.0,aligner
5169,6008.0,3,3.0,53.0,aligner
5170,6009.0,3,3.0,53.0,aligner
5171,6010.0,3,3.0,53.0,aligner
5172,6011.0,3,3.0,53.0,aligner
5173,6012.0,3,3.0,53.0,aligner
5174,6013.0,3,3.0,53.0,aligner
5175,6014.0,3,3.0,53.0,aligner
5176,6015.0,3,3.0,53.0,aligner
5177,6016.0,3,3.0,53.0,aligner
5178,6017.0,3,3.0,53.0,aligner
5179,6018.0,3,3.0,53.0,aligner
5180,6019.0,3,3.0,53.0,aligner
5181,6020.0,3,3.0,53.0,aligner
5182,6021.0,3,3.0,53.0,aligner
5183,6022.0,3,3.0,53.0,aligner
5184,6023.0,3,3.0,53.0,aligner
5185,6024.0,3,3.0,53.0,aligner
5186,6025.0,3,3.0,53.0,aligner
5187,6026.0,3,3.0,53.0,aligner
5188,6027.0,3,3.0,53.0,aligner
5189,6028.0,3,3.0,53.0,aligner
5190,6029.0,3,3.0,53.0,aligner
5191,6030.0,3,3.0,53.0,aligner
5192,6031.0,3,3.0,53.0,aligner
5193,6032.0,3,3.0,53.0,aligner
5194,6033.0,3,3.0,53.0,aligner
5195,6034.0,3,3.0,53.0,aligner
5196,6035.0,3,3.0,53.0,aligner
5197,6036.0,3,3.0,53.0,aligner
5198,6037.0,3,3.0,53.0,aligner
5199,6038.0,3,3.0,53.0,aligner
5200,6039.0,3,3.0,53.0,aligner
5201,6040.0,3,3.0,53.0,aligner
5202,6041.0,3,3.0,53.0,aligner
5203,6042.0,3,3.0,53.0,aligner
5204,6043.0,3,3.0,53.0,aligner
5205,6044.0,3,3.0,53.0,aligner
5206,6045.0,3,3.0,53.0,aligner
5207,6046.0,3,3.0,53.0,aligner
5208,6047.0,3,3.0,53.0,aligner
5209,6048.0,3,3.0,53.0,aligner
5210,6049.0,3,3.0,53.0,aligner
5211,6050.0,3,3.0,53.0,aligner
5212,6051.0,3,3.0,53.0,aligner
5213,6052.0,3,3.0,53.0,aligner
5214,6053.0,3,3.0,53.0,aligner
5215,6054.0,3,3.0,53.0,aligner
5216,6055.0,3,3.0,53.0,aligner
5217,6056.0,3,3.0,53.0,aligner
5218,6057.0,3,3.0,53.0,aligner
5219,6058.0,3,3.0,53.0,aligner
5220,6059.0,3,3.0,53.0,aligner
5221,6060.0,3,3.0,53.0,aligner
5222,6061.0,3,3.0,53.0,aligner
5223,6062.0,3,3.0,53.0,aligner
5224,6063.0,3,3.0,53.0,aligner
5225,6064.0,3,3.0,53.0,aligner
5226,6065.0,3,3.0,53.0,aligner
5227,6066.0,3,3.0,53.0,aligner
5228,6067.0,3,3.0,53.0,aligner
5229,6068.0,3,3.0,53.0,aligner
5230,6069.0,3,3.0,53.0,aligner
5231,6070.0,3,3.0,53.0,aligner
5232,6071.0,3,3.0,53.0,aligner
5233,6072.0,3,3.0,53.0,aligner
5234,6073.0,3,3.0,53.0,aligner
5235,6074.0,3,3.0,53.0,aligner
5236,6075.0,3,3.0,53.0,aligner
5237,6076.0,3,3.0,53.0,aligner
5238,6077.0,3,3.0,53.0,aligner
5239,6078.0,3,3.0,53.0,aligner
5240,6079.0,3,3.0,53.0,aligner
5241,6080.0,3,3.0,53.0,aligner
5242,6081.0,3,3.0,53.0,aligner
5243,6082.0,3,3.0,53.0,aligner
5244,6083.0,3,3.0,53.0,aligner
5245,6084.0,3,3.0,53.0,aligner
5246,6085.0,3,3.0,53.0,aligner
5247,6086.0,3,3.0,53.0,aligner
5248,6087.0,3,3.0,53.0,aligner
5249,6088.0,3,3.0,53.0,aligner
5250,6089.0,3,3.0,53.0,aligner
5251,6090.0,3,3.0,53.0,aligner
5252,6091.0,3,3.0,53.0,aligner
5253,6092.0,3,3.0,53.0,aligner
5254,6093.0,3,3.0,53.0,aligner
5255,6094.0,3,3.0,53.0,aligner
5256,6095.0,4,3.0,53.0,aligner
5257,6096.0,4,3.0,53.0,aligner
5258,6097.0,3,3.0,53.0,aligner
5259,6098.0,4,3.0,53.0,aligner
5260,6099.0,3,3.0,53.0,aligner
5261,6100.0,4,3.0,53.0,aligner
5262,6101.0,4,3.0,53.0,aligner
5263,6102.0,3,3.0,53.0,aligner
5264,6103.0,3,3.0,53.0,aligner
5265,6104.0,3,3.0,53.0,aligner
5266,6105.0,4,3.0,53.0,aligner
5267,6106.0,4,3.0,53.0,aligner
5268,6107.0,4,3.0,53.0,aligner
5269,6108.0,4,3.0,53.0,aligner
5270,6109.0,4,3.0,53.0,aligner
5271,6110.0,4,3.0,53.0,aligner
5272,6111.0,4,3.0,53.0,aligner
5273,6112.0,4,3.0,53.0,aligner
5274,6113.0,3,3.0,53.0,aligner
5275,6114.0,4,3.0,53.0,aligner
5276,6115.0,4,3.0,53.0,aligner
5277,6116.0,4,3.0,53.0,aligner
5278,6117.0,4,3.0,53.0,aligner
5279,6118.0,4,3.0,53.0,aligner
5280,6119.0,4,3.0,53.0,aligner
5281,6120.0,4,3.0,53.0,aligner
5282,6121.0,4,3.0,53.0,aligner
5283,6122.0,4,3.0,53.0,aligner
5284,6123.0,3,3.0,53.0,aligner
5285,6124.0,4,3.0,53.0,aligner
5286,6125.0,3,3.0,53.0,aligner
5287,6126.0,3,3.0,53.0,aligner
5288,6127.0,3,3.0,53.0,aligner
5289,6128.0,3,3.0,53.0,aligner
5290,6129.0,3,3.0,53.0,aligner
5291,6130.0,3,3.0,53.0,aligner
5292,6131.0,3,3.0,53.0,aligner
5293,6132.0,3,3.0,53.0,aligner
5294,6133.0,3,3.0,53.0,aligner
5295,6134.0,3,3.0,53.0,aligner
5296,6135.0,3,3.0,53.0,aligner
5297,6136.0,3,3.0,53.0,aligner
5298,6137.0,3,3.0,53.0,aligner
5299,6138.0,3,3.0,53.0,aligner
5300,6139.0,3,3.0,53.0,aligner
5301,6140.0,3,3.0,53.0,aligner
5302,6141.0,3,3.0,53.0,aligner
5303,6142.0,3,3.0,53.0,aligner
5304,6143.0,3,3.0,53.0,aligner
5305,6144.0,3,3.0,53.0,aligner
5306,6145.0,3,3.0,53.0,aligner
5307,6146.0,3,3.0,53.0,aligner
5308,6147.0,3,3.0,53.0,aligner
5309,6148.0,3,3.0,53.0,aligner
5310,6149.0,3,3.0,53.0,aligner
5311,6150.0,3,3.0,53.0,aligner
5312,6151.0,3,3.0,53.0,aligner
5313,6152.0,3,3.0,53.0,aligner
5314,6153.0,2,3.0,53.0,aligner
5315,6154.0,3,3.0,53.0,aligner
5316,6155.0,2,3.0,53.0,aligner
5317,6156.0,2,3.0,53.0,aligner
5318,6157.0,3,3.0,53.0,aligner
5319,6158.0,3,3.0,53.0,aligner
5320,6159.0,2,3.0,53.0,aligner
5321,6160.0,2,3.0,53.0,aligner
5322,6161.0,2,3.0,53.0,aligner
5323,6162.0,2,3.0,53.0,aligner
5324,6163.0,2,3.0,53.0,aligner
5325,6164.0,2,3.0,53.0,aligner
5326,6165.0,2,3.0,53.0,aligner
5327,6166.0,2,3.0,53.0,aligner
5328,6167.0,2,3.0,53.0,aligner
5329,6168.0,2,3.0,53.0,aligner
5330,6169.0,2,3.0,53.0,aligner
5331,6170.0,2,3.0,53.0,aligner
5332,6171.0,2,3.0,53.0,aligner
5333,6172.0,2,3.0,53.0,aligner
5334,6173.0,2,3.0,53.0,aligner
5335,6174.0,2,3.0,53.0,aligner
5336,6175.0,2,3.0,53.0,aligner
5337,6176.0,2,3.0,53.0,aligner
5338,6177.0,1,3.0,53.0,aligner
5339,6178.0,1,3.0,53.0,aligner
5340,6179.0,2,3.0,53.0,aligner
5341,6180.0,1,3.0,53.0,aligner
5342,6181.0,1,3.0,53.0,aligner
5343,6182.0,1,3.0,53.0,aligner
5344,6183.0,1,3.0,53.0,aligner
5345,6184.0,1,3.0,53.0,aligner
5346,6185.0,1,3.0,53.0,aligner
5347,6186.0,1,3.0,53.0,aligner
5348,6187.0,1,3.0,53.0,aligner
5349,6274.0,1,3.0,53.0,aligner
5350,6275.0,1,3.0,53.0,aligner
5351,6276.0,1,3.0,53.0,aligner
5352,6277.0,1,3.0,53.0,aligner
5353,6278.0,1,3.0,53.0,aligner
5354,6279.0,1,3.0,53.0,aligner
5355,6280.0,1,3.0,53.0,aligner
5356,6281.0,1,3.0,53.0,aligner
5357,6282.0,1,3.0,53.0,aligner
5358,6283.0,1,3.0,53.0,aligner
5359,6284.0,1,3.0,53.0,aligner
5360,6285.0,1,3.0,53.0,aligner
5361,6286.0,1,3.0,53.0,aligner
5362,6287.0,1,3.0,53.0,aligner
5363,6288.0,1,3.0,53.0,aligner
5364,6289.0,1,3.0,53.0,aligner
5365,6290.0,1,3.0,53.0,aligner
5366,6291.0,1,3.0,53.0,aligner
5367,6292.0,1,3.0,53.0,aligner
5368,6293.0,1,3.0,53.0,aligner
5369,6294.0,1,3.0,53.0,aligner
5370,6295.0,1,3.0,53.0,aligner
5371,6296.0,1,3.0,53.0,aligner
5372,6297.0,1,3.0,53.0,aligner
5373,6298.0,1,3.0,53.0,aligner
5374,6299.0,1,3.0,53.0,aligner
5375,6300.0,1,3.0,53.0,aligner
5376,6301.0,1,3.0,53.0,aligner
5377,6302.0,1,3.0,53.0,aligner
5378,6303.0,1,3.0,53.0,aligner
5379,6304.0,1,3.0,53.0,aligner
5380,6305.0,1,3.0,53.0,aligner
5381,6306.0,1,3.0,53.0,aligner
5382,6307.0,1,3.0,53.0,aligner
5383,6308.0,1,3.0,53.0,aligner
5384,6309.0,1,3.0,53.0,aligner
5385,6310.0,1,3.0,53.0,aligner
5386,6311.0,1,3.0,53.0,aligner
5387,6312.0,1,3.0,53.0,aligner
5388,6313.0,1,3.0,53.0,aligner
5389,6314.0,1,3.0,53.0,aligner
5390,6315.0,1,3.0,53.0,aligner
5391,6316.0,1,3.0,53.0,aligner
5392,6317.0,1,3.0,53.0,aligner
5393,6318.0,1,3.0,53.0,aligner
5394,6319.0,1,3.0,53.0,aligner
5395,6320.0,1,3.0,53.0,aligner
5396,6321.0,1,3.0,53.0,aligner
5397,6322.0,1,3.0,53.0,aligner
5398,6323.0,1,3.0,53.0,aligner
5399,6324.0,1,3.0,53.0,aligner
5400,6325.0,1,3.0,53.0,aligner
5401,6326.0,1,3.0,53.0,aligner
5402,6327.0,1,3.0,53.0,aligner
5403,6328.0,1,3.0,53.0,aligner
5404,6329.0,1,3.0,53.0,aligner
5405,6330.0,1,3.0,53.0,aligner
5406,6331.0,1,3.0,53.0,aligner
5407,6332.0,1,3.0,53.0,aligner
5408,6333.0,1,3.0,53.0,aligner
5409,6334.0,1,3.0,53.0,aligner
5410,6335.0,1,3.0,53.0,aligner
5411,6336.0,1,3.0,53.0,aligner
5412,6337.0,1,3.0,53.0,aligner
5413,6338.0,1,3.0,53.0,aligner
5414,6339.0,1,3.0,53.0,aligner
5415,6340.0,1,3.0,53.0,aligner
5416,6341.0,1,3.0,53.0,aligner
5417,6342.0,1,3.0,53.0,aligner
5418,6343.0,1,3.0,53.0,aligner
5419,6344.0,1,3.0,53.0,aligner
5420,6345.0,1,3.0,53.0,aligner
5421,6346.0,1,3.0,53.0,aligner
5422,6347.0,1,3.0,53.0,aligner
5423,6348.0,1,3.0,53.0,aligner
5424,6349.0,1,3.0,53.0,aligner
5425,6350.0,1,3.0,53.0,aligner
5426,6351.0,1,3.0,53.0,aligner
5427,6352.0,1,3.0,53.0,aligner
5428,6353.0,1,3.0,53.0,aligner
5429,6354.0,1,3.0,53.0,aligner
5430,6355.0,1,3.0,53.0,aligner
5431,6356.0,1,3.0,53.0,aligner
5432,6357.0,1,3.0,53.0,aligner
5433,6358.0,1,3.0,53.0,aligner
5434,6359.0,1,3.0,53.0,aligner
5435,6360.0,1,3.0,53.0,aligner
5436,6361.0,1,3.0,53.0,aligner
5437,6362.0,1,3.0,53.0,aligner
5438,6363.0,1,3.0,53.0,aligner
5439,6364.0,1,3.0,53.0,aligner
5440,6365.0,1,3.0,53.0,aligner
5441,6366.0,1,3.0,53.0,aligner
5442,6367.0,1,3.0,53.0,aligner
5443,6368.0,1,3.0,53.0,aligner
5444,6369.0,1,3.0,53.0,aligner
5445,6370.0,1,3.0,53.0,aligner
5446,6371.0,1,3.0,53.0,aligner
5447,6372.0,1,3.0,53.0,aligner
5448,6373.0,1,3.0,53.0,aligner
5449,6374.0,1,3.0,53.0,aligner
5450,6375.0,1,3.0,53.0,aligner
5451,6376.0,1,3.0,53.0,aligner
5452,6377.0,1,3.0,53.0,aligner
5453,6378.0,1,3.0,53.0,aligner
5454,6379.0,1,3.0,53.0,aligner
5455,6380.0,1,3.0,53.0,aligner
5456,6381.0,1,3.0,53.0,aligner
5457,6382.0,1,3.0,53.0,aligner
5458,6383.0,1,3.0,53.0,aligner
5459,6384.0,1,3.0,53.0,aligner
5460,6385.0,1,3.0,53.0,aligner
5461,6386.0,1,3.0,53.0,aligner
5462,6387.0,1,3.0,53.0,aligner
5463,6388.0,1,3.0,53.0,aligner
5464,6389.0,1,3.0,53.0,aligner
5465,6390.0,1,3.0,53.0,aligner
5466,6391.0,1,3.0,53.0,aligner
5467,6392.0,1,3.0,53.0,aligner
5468,6393.0,1,3.0,53.0,aligner
5469,6394.0,1,3.0,53.0,aligner
5470,6395.0,1,3.0,53.0,aligner
5471,6396.0,1,3.0,53.0,aligner
5472,6397.0,1,3.0,53.0,aligner
5473,6398.0,1,3.0,53.0,aligner
5474,6399.0,1,3.0,53.0,aligner
5475,6400.0,1,3.0,53.0,aligner
5476,6401.0,1,3.0,53.0,aligner
5477,6402.0,1,3.0,53.0,aligner
5478,6403.0,2,3.0,53.0,aligner
5479,6404.0,1,3.0,53.0,aligner
5480,6405.0,1,3.0,53.0,aligner
5481,6406.0,1,3.0,53.0,aligner
5482,6407.0,1,3.0,53.0,aligner
5483,6408.0,1,3.0,53.0,aligner
5484,6409.0,1,3.0,53.0,aligner
5485,6410.0,1,3.0,53.0,aligner
5486,6411.0,1,3.0,53.0,aligner
5487,6412.0,1,3.0,53.0,aligner
5488,6413.0,1,3.0,53.0,aligner
5489,6414.0,1,3.0,53.0,aligner
5490,6415.0,1,3.0,53.0,aligner
5491,6416.0,1,3.0,53.0,aligner
5492,6417.0,1,3.0,53.0,aligner
5493,6418.0,1,3.0,53.0,aligner
5494,6419.0,1,3.0,53.0,aligner
5495,6420.0,1,3.0,53.0,aligner
5496,6421.0,1,3.0,53.0,aligner
5497,6422.0,1,3.0,53.0,aligner
5498,6423.0,1,3.0,53.0,aligner
5499,6424.0,1,3.0,53.0,aligner
5500,6425.0,1,3.0,53.0,aligner
5501,6426.0,1,3.0,53.0,aligner
5502,6427.0,1,3.0,53.0,aligner
5503,6428.0,1,3.0,53.0,aligner
5504,6429.0,1,3.0,53.0,aligner
5505,6430.0,1,3.0,53.0,aligner
5506,6431.0,1,3.0,53.0,aligner
5507,6432.0,1,3.0,53.0,aligner
5508,6433.0,1,3.0,53.0,aligner
5509,6434.0,1,3.0,53.0,aligner
5510,6435.0,1,3.0,53.0,aligner
5511,6436.0,1,3.0,53.0,aligner
5512,6437.0,1,3.0,53.0,aligner
5513,6438.0,1,3.0,53.0,aligner
5514,6439.0,1,3.0,53.0,aligner
5515,6440.0,1,3.0,53.0,aligner
5516,6441.0,1,3.0,53.0,aligner
5517,6442.0,1,3.0,53.0,aligner
5518,6443.0,1,3.0,53.0,aligner
5519,6444.0,1,3.0,53.0,aligner
5520,6445.0,1,3.0,53.0,aligner
5521,6446.0,1,3.0,53.0,aligner
5522,6447.0,1,3.0,53.0,aligner
5523,6448.0,1,3.0,53.0,aligner
5524,6449.0,1,3.0,53.0,aligner
5525,6450.0,1,3.0,53.0,aligner
5526,6451.0,1,3.0,53.0,aligner
5527,6452.0,1,3.0,53.0,aligner
5528,6453.0,1,3.0,53.0,aligner
5529,6454.0,1,3.0,53.0,aligner
5530,6455.0,1,3.0,53.0,aligner
5531,6456.0,1,3.0,53.0,aligner
5532,6457.0,1,3.0,53.0,aligner
5533,6458.0,1,3.0,53.0,aligner
5534,6459.0,1,3.0,53.0,aligner
5535,6460.0,1,3.0,53.0,aligner
5536,6461.0,1,3.0,53.0,aligner
5537,6462.0,1,3.0,53.0,aligner
5538,6463.0,1,3.0,53.0,aligner
5539,6464.0,1,3.0,53.0,aligner
5540,6465.0,1,3.0,53.0,aligner
5541,6466.0,1,3.0,53.0,aligner
5542,6467.0,1,3.0,53.0,aligner
5543,6468.0,1,3.0,53.0,aligner
5544,6469.0,1,3.0,53.0,aligner
5545,6470.0,1,3.0,53.0,aligner
5546,6471.0,1,3.0,53.0,aligner
5547,6472.0,1,3.0,53.0,aligner
5548,6473.0,1,3.0,53.0,aligner
5549,6474.0,1,3.0,53.0,aligner
5550,6475.0,1,3.0,53.0,aligner
5551,6476.0,1,3.0,53.0,aligner
5552,6477.0,1,3.0,53.0,aligner
5553,6478.0,1,3.0,53.0,aligner
5554,6479.0,1,3.0,53.0,aligner
5555,6480.0,1,3.0,53.0,aligner
5556,6481.0,1,3.0,53.0,aligner
5557,6482.0,1,3.0,53.0,aligner
5558,6483.0,1,3.0,53.0,aligner
5559,6484.0,1,3.0,53.0,aligner
5560,6485.0,1,3.0,53.0,aligner
5561,6486.0,1,3.0,53.0,aligner
5562,6487.0,1,3.0,53.0,aligner
5563,6488.0,1,3.0,53.0,aligner
5564,6489.0,1,3.0,53.0,aligner
5565,6490.0,1,3.0,53.0,aligner
5566,6491.0,1,3.0,53.0,aligner
5567,6492.0,1,3.0,53.0,aligner
5568,6493.0,1,3.0,53.0,aligner
5569,6494.0,1,3.0,53.0,aligner
5570,6495.0,1,3.0,53.0,aligner
5571,6496.0,1,3.0,53.0,aligner
5572,6497.0,2,3.0,53.0,aligner
5573,6498.0,1,3.0,53.0,aligner
5574,6499.0,2,3.0,53.0,aligner
5575,6500.0,1,3.0,53.0,aligner
5576,6501.0,2,3.0,53.0,aligner
5577,6502.0,2,3.0,53.0,aligner
5578,6503.0,2,3.0,53.0,aligner
5579,6504.0,2,3.0,53.0,aligner
5580,6505.0,2,3.0,53.0,aligner
5581,6506.0,2,3.0,53.0,aligner
5582,6507.0,2,3.0,53.0,aligner
5583,6508.0,2,3.0,53.0,aligner
5584,6509.0,2,3.0,53.0,aligner
5585,6510.0,2,3.0,53.0,aligner
5586,6511.0,2,3.0,53.0,aligner
5587,6512.0,2,3.0,53.0,aligner
5588,6513.0,2,3.0,53.0,aligner
5589,6514.0,2,3.0,53.0,aligner
5590,6515.0,2,3.0,53.0,aligner
5591,6516.0,2,3.0,53.0,aligner
5592,6517.0,2,3.0,53.0,aligner
5593,6518.0,2,3.0,53.0,aligner
5594,6519.0,2,3.0,53.0,aligner
5595,6520.0,2,3.0,53.0,aligner
5596,6521.0,1,3.0,53.0,aligner
5597,6522.0,1,3.0,53.0,aligner
5598,6523.0,1,3.0,53.0,aligner
5599,6524.0,1,3.0,53.0,aligner
5600,6525.0,1,3.0,53.0,aligner
