,frame,distance_sq,iteration,bot_num,bot_type
4198,4274.0,3,0.0,16.0,fronter
4199,4275.0,3,0.0,16.0,fronter
4200,4276.0,3,0.0,16.0,fronter
4201,4277.0,3,0.0,16.0,fronter
4202,4278.0,3,0.0,16.0,fronter
4203,4279.0,3,0.0,16.0,fronter
4204,4280.0,3,0.0,16.0,fronter
4205,4281.0,3,0.0,16.0,fronter
4206,4282.0,3,0.0,16.0,fronter
4207,4283.0,3,0.0,16.0,fronter
4208,4284.0,3,0.0,16.0,fronter
4209,4285.0,3,0.0,16.0,fronter
4210,4286.0,3,0.0,16.0,fronter
4211,4287.0,3,0.0,16.0,fronter
4212,4288.0,3,0.0,16.0,fronter
4213,4289.0,3,0.0,16.0,fronter
4214,4290.0,3,0.0,16.0,fronter
4215,4291.0,3,0.0,16.0,fronter
4216,4292.0,3,0.0,16.0,fronter
4217,4293.0,3,0.0,16.0,fronter
4218,4294.0,3,0.0,16.0,fronter
4219,4295.0,3,0.0,16.0,fronter
4220,4296.0,3,0.0,16.0,fronter
4221,4297.0,3,0.0,16.0,fronter
4222,4298.0,3,0.0,16.0,fronter
4223,4299.0,3,0.0,16.0,fronter
4224,4300.0,3,0.0,16.0,fronter
4225,4301.0,3,0.0,16.0,fronter
4226,4302.0,3,0.0,16.0,fronter
4227,4303.0,3,0.0,16.0,fronter
4228,4304.0,3,0.0,16.0,fronter
4229,4305.0,3,0.0,16.0,fronter
4230,4306.0,3,0.0,16.0,fronter
4231,4307.0,3,0.0,16.0,fronter
4232,4308.0,3,0.0,16.0,fronter
4233,4309.0,3,0.0,16.0,fronter
4234,4310.0,3,0.0,16.0,fronter
4235,4311.0,3,0.0,16.0,fronter
4236,4312.0,3,0.0,16.0,fronter
4237,4313.0,3,0.0,16.0,fronter
4238,4314.0,3,0.0,16.0,fronter
4239,4315.0,3,0.0,16.0,fronter
4240,4316.0,3,0.0,16.0,fronter
4241,4317.0,3,0.0,16.0,fronter
4242,4318.0,3,0.0,16.0,fronter
4243,4319.0,3,0.0,16.0,fronter
4244,4320.0,3,0.0,16.0,fronter
4245,4321.0,3,0.0,16.0,fronter
4246,4322.0,3,0.0,16.0,fronter
4247,4323.0,3,0.0,16.0,fronter
4248,4324.0,3,0.0,16.0,fronter
4249,4325.0,3,0.0,16.0,fronter
4250,4326.0,3,0.0,16.0,fronter
4251,4327.0,3,0.0,16.0,fronter
4252,4328.0,3,0.0,16.0,fronter
4253,4329.0,3,0.0,16.0,fronter
4254,4330.0,3,0.0,16.0,fronter
4255,4331.0,3,0.0,16.0,fronter
4256,4332.0,3,0.0,16.0,fronter
4257,4333.0,3,0.0,16.0,fronter
4258,4334.0,3,0.0,16.0,fronter
4259,4335.0,3,0.0,16.0,fronter
4260,4336.0,3,0.0,16.0,fronter
4261,4337.0,3,0.0,16.0,fronter
4262,4338.0,3,0.0,16.0,fronter
4263,4339.0,3,0.0,16.0,fronter
4264,4340.0,3,0.0,16.0,fronter
4265,4341.0,3,0.0,16.0,fronter
4266,4342.0,3,0.0,16.0,fronter
4267,4343.0,3,0.0,16.0,fronter
4268,4344.0,3,0.0,16.0,fronter
4269,4345.0,3,0.0,16.0,fronter
4270,4346.0,3,0.0,16.0,fronter
4271,4347.0,3,0.0,16.0,fronter
4272,4348.0,3,0.0,16.0,fronter
4273,4349.0,3,0.0,16.0,fronter
4274,4350.0,3,0.0,16.0,fronter
4275,4351.0,3,0.0,16.0,fronter
4276,4352.0,3,0.0,16.0,fronter
4277,4353.0,3,0.0,16.0,fronter
4278,4354.0,3,0.0,16.0,fronter
4279,4355.0,3,0.0,16.0,fronter
4280,4356.0,3,0.0,16.0,fronter
4281,4357.0,3,0.0,16.0,fronter
4282,4358.0,3,0.0,16.0,fronter
4283,4359.0,3,0.0,16.0,fronter
4284,4360.0,3,0.0,16.0,fronter
4285,4361.0,3,0.0,16.0,fronter
4286,4362.0,3,0.0,16.0,fronter
4287,4363.0,3,0.0,16.0,fronter
4288,4364.0,3,0.0,16.0,fronter
4289,4365.0,3,0.0,16.0,fronter
4290,4366.0,3,0.0,16.0,fronter
4291,4367.0,3,0.0,16.0,fronter
4292,4368.0,3,0.0,16.0,fronter
4293,4369.0,3,0.0,16.0,fronter
4294,4370.0,3,0.0,16.0,fronter
4295,4371.0,3,0.0,16.0,fronter
4296,4372.0,3,0.0,16.0,fronter
4297,4373.0,3,0.0,16.0,fronter
4298,4374.0,3,0.0,16.0,fronter
4299,4375.0,4,0.0,16.0,fronter
4300,4376.0,3,0.0,16.0,fronter
4301,4377.0,4,0.0,16.0,fronter
4302,4378.0,3,0.0,16.0,fronter
4303,4379.0,4,0.0,16.0,fronter
4304,4380.0,4,0.0,16.0,fronter
4305,4381.0,4,0.0,16.0,fronter
4306,4382.0,4,0.0,16.0,fronter
4307,4383.0,4,0.0,16.0,fronter
4308,4384.0,4,0.0,16.0,fronter
4309,4385.0,4,0.0,16.0,fronter
4310,4386.0,4,0.0,16.0,fronter
4311,4387.0,4,0.0,16.0,fronter
4312,4388.0,4,0.0,16.0,fronter
4313,4389.0,4,0.0,16.0,fronter
4314,4390.0,4,0.0,16.0,fronter
4315,4391.0,4,0.0,16.0,fronter
4316,4392.0,4,0.0,16.0,fronter
4317,4393.0,4,0.0,16.0,fronter
4318,4394.0,4,0.0,16.0,fronter
4319,4395.0,4,0.0,16.0,fronter
4320,4396.0,4,0.0,16.0,fronter
4321,4397.0,4,0.0,16.0,fronter
4322,4398.0,4,0.0,16.0,fronter
4323,4399.0,4,0.0,16.0,fronter
4324,4400.0,4,0.0,16.0,fronter
4325,4401.0,4,0.0,16.0,fronter
4326,4402.0,4,0.0,16.0,fronter
4327,4403.0,4,0.0,16.0,fronter
4328,4404.0,4,0.0,16.0,fronter
4329,4405.0,4,0.0,16.0,fronter
4330,4406.0,4,0.0,16.0,fronter
4331,4407.0,4,0.0,16.0,fronter
4332,4408.0,4,0.0,16.0,fronter
4333,4409.0,4,0.0,16.0,fronter
4334,4410.0,4,0.0,16.0,fronter
4335,4411.0,4,0.0,16.0,fronter
4336,4412.0,4,0.0,16.0,fronter
4337,4413.0,4,0.0,16.0,fronter
4338,4414.0,4,0.0,16.0,fronter
4339,4415.0,4,0.0,16.0,fronter
4340,4416.0,4,0.0,16.0,fronter
4341,4417.0,4,0.0,16.0,fronter
4342,4418.0,4,0.0,16.0,fronter
4343,4419.0,4,0.0,16.0,fronter
4344,4420.0,4,0.0,16.0,fronter
4345,4421.0,4,0.0,16.0,fronter
4346,4422.0,4,0.0,16.0,fronter
4347,4423.0,4,0.0,16.0,fronter
4348,4424.0,4,0.0,16.0,fronter
4349,4425.0,4,0.0,16.0,fronter
4350,4426.0,4,0.0,16.0,fronter
4351,4427.0,4,0.0,16.0,fronter
4352,4428.0,3,0.0,16.0,fronter
4353,4429.0,3,0.0,16.0,fronter
4354,4430.0,4,0.0,16.0,fronter
4355,4431.0,3,0.0,16.0,fronter
4356,4432.0,3,0.0,16.0,fronter
4357,4433.0,3,0.0,16.0,fronter
4358,4434.0,3,0.0,16.0,fronter
4359,4435.0,3,0.0,16.0,fronter
4360,4436.0,3,0.0,16.0,fronter
4361,4437.0,3,0.0,16.0,fronter
4362,4438.0,3,0.0,16.0,fronter
4363,4439.0,3,0.0,16.0,fronter
4364,4440.0,3,0.0,16.0,fronter
4365,4441.0,3,0.0,16.0,fronter
4366,4442.0,3,0.0,16.0,fronter
4367,4443.0,3,0.0,16.0,fronter
4368,4444.0,3,0.0,16.0,fronter
4369,4445.0,3,0.0,16.0,fronter
4370,4446.0,3,0.0,16.0,fronter
4371,4447.0,2,0.0,16.0,fronter
4372,4448.0,2,0.0,16.0,fronter
4373,4449.0,2,0.0,16.0,fronter
4374,4450.0,3,0.0,16.0,fronter
4375,4451.0,2,0.0,16.0,fronter
4376,4452.0,2,0.0,16.0,fronter
4377,4453.0,2,0.0,16.0,fronter
4378,4454.0,2,0.0,16.0,fronter
4379,4455.0,2,0.0,16.0,fronter
4380,4456.0,2,0.0,16.0,fronter
4381,4457.0,2,0.0,16.0,fronter
4382,4458.0,2,0.0,16.0,fronter
4383,4459.0,2,0.0,16.0,fronter
4384,4460.0,2,0.0,16.0,fronter
4385,4461.0,2,0.0,16.0,fronter
4386,4462.0,2,0.0,16.0,fronter
4387,4463.0,2,0.0,16.0,fronter
4388,4464.0,2,0.0,16.0,fronter
4389,4465.0,2,0.0,16.0,fronter
4390,4466.0,2,0.0,16.0,fronter
4391,4467.0,2,0.0,16.0,fronter
4392,4468.0,2,0.0,16.0,fronter
4393,4469.0,2,0.0,16.0,fronter
4394,4470.0,2,0.0,16.0,fronter
4395,4471.0,2,0.0,16.0,fronter
4396,4472.0,2,0.0,16.0,fronter
4397,4473.0,2,0.0,16.0,fronter
4398,4474.0,2,0.0,16.0,fronter
4399,4475.0,2,0.0,16.0,fronter
4400,4476.0,2,0.0,16.0,fronter
4401,4477.0,2,0.0,16.0,fronter
4402,4478.0,2,0.0,16.0,fronter
4403,4479.0,2,0.0,16.0,fronter
4404,4480.0,2,0.0,16.0,fronter
4405,4481.0,2,0.0,16.0,fronter
4406,4482.0,2,0.0,16.0,fronter
4407,4483.0,2,0.0,16.0,fronter
4408,4484.0,2,0.0,16.0,fronter
4409,4485.0,2,0.0,16.0,fronter
4410,4486.0,2,0.0,16.0,fronter
4411,4487.0,2,0.0,16.0,fronter
4412,4488.0,2,0.0,16.0,fronter
4413,4489.0,2,0.0,16.0,fronter
4414,4490.0,2,0.0,16.0,fronter
4415,4491.0,2,0.0,16.0,fronter
4416,4492.0,2,0.0,16.0,fronter
4417,4493.0,2,0.0,16.0,fronter
4418,4494.0,2,0.0,16.0,fronter
4419,4495.0,2,0.0,16.0,fronter
4420,4496.0,2,0.0,16.0,fronter
4421,4497.0,2,0.0,16.0,fronter
4422,4498.0,2,0.0,16.0,fronter
4423,4499.0,2,0.0,16.0,fronter
4424,4500.0,2,0.0,16.0,fronter
4425,4501.0,2,0.0,16.0,fronter
4426,4502.0,2,0.0,16.0,fronter
4427,4503.0,2,0.0,16.0,fronter
4428,4504.0,2,0.0,16.0,fronter
4429,4505.0,2,0.0,16.0,fronter
4430,4506.0,2,0.0,16.0,fronter
4431,4507.0,2,0.0,16.0,fronter
4432,4508.0,2,0.0,16.0,fronter
4433,4509.0,2,0.0,16.0,fronter
4434,4510.0,2,0.0,16.0,fronter
4435,4511.0,2,0.0,16.0,fronter
4436,4512.0,2,0.0,16.0,fronter
4437,4513.0,2,0.0,16.0,fronter
4438,4514.0,2,0.0,16.0,fronter
4439,4515.0,2,0.0,16.0,fronter
4440,4516.0,2,0.0,16.0,fronter
4441,4517.0,2,0.0,16.0,fronter
4442,4518.0,2,0.0,16.0,fronter
4443,4519.0,2,0.0,16.0,fronter
4444,4520.0,2,0.0,16.0,fronter
4445,4521.0,2,0.0,16.0,fronter
4446,4522.0,2,0.0,16.0,fronter
4447,4523.0,1,0.0,16.0,fronter
4448,4524.0,1,0.0,16.0,fronter
4449,4525.0,1,0.0,16.0,fronter
4450,4526.0,1,0.0,16.0,fronter
4451,4527.0,1,0.0,16.0,fronter
4452,4528.0,1,0.0,16.0,fronter
4453,4529.0,1,0.0,16.0,fronter
4454,4530.0,1,0.0,16.0,fronter
4455,4531.0,1,0.0,16.0,fronter
4456,4532.0,1,0.0,16.0,fronter
4457,4533.0,1,0.0,16.0,fronter
4458,4534.0,1,0.0,16.0,fronter
4459,4535.0,1,0.0,16.0,fronter
4460,4536.0,1,0.0,16.0,fronter
4461,4537.0,1,0.0,16.0,fronter
4462,4538.0,1,0.0,16.0,fronter
4463,4539.0,1,0.0,16.0,fronter
4464,4540.0,1,0.0,16.0,fronter
4465,4541.0,1,0.0,16.0,fronter
4466,4542.0,1,0.0,16.0,fronter
4467,4543.0,1,0.0,16.0,fronter
4468,4544.0,1,0.0,16.0,fronter
4469,4545.0,1,0.0,16.0,fronter
4470,4546.0,1,0.0,16.0,fronter
4471,4547.0,1,0.0,16.0,fronter
4472,4548.0,1,0.0,16.0,fronter
4473,4549.0,1,0.0,16.0,fronter
4474,4550.0,1,0.0,16.0,fronter
4475,4551.0,1,0.0,16.0,fronter
4476,4552.0,1,0.0,16.0,fronter
4477,4553.0,1,0.0,16.0,fronter
4478,4554.0,1,0.0,16.0,fronter
4479,4555.0,1,0.0,16.0,fronter
4480,4556.0,1,0.0,16.0,fronter
4481,4557.0,1,0.0,16.0,fronter
4482,4558.0,1,0.0,16.0,fronter
4483,4559.0,1,0.0,16.0,fronter
4484,4560.0,1,0.0,16.0,fronter
4485,4561.0,1,0.0,16.0,fronter
4486,4562.0,1,0.0,16.0,fronter
4487,4563.0,1,0.0,16.0,fronter
4488,4564.0,1,0.0,16.0,fronter
4489,4565.0,1,0.0,16.0,fronter
4490,4566.0,1,0.0,16.0,fronter
4491,4567.0,1,0.0,16.0,fronter
4492,4568.0,1,0.0,16.0,fronter
4493,4569.0,1,0.0,16.0,fronter
4494,4570.0,1,0.0,16.0,fronter
4495,4571.0,1,0.0,16.0,fronter
4496,4572.0,1,0.0,16.0,fronter
4497,4573.0,1,0.0,16.0,fronter
4498,4574.0,1,0.0,16.0,fronter
4499,4575.0,1,0.0,16.0,fronter
4500,4576.0,1,0.0,16.0,fronter
4501,4577.0,1,0.0,16.0,fronter
4502,4578.0,1,0.0,16.0,fronter
4503,4579.0,1,0.0,16.0,fronter
4504,4580.0,1,0.0,16.0,fronter
4505,4581.0,1,0.0,16.0,fronter
4506,4582.0,1,0.0,16.0,fronter
4507,4583.0,1,0.0,16.0,fronter
4508,4584.0,1,0.0,16.0,fronter
4509,4585.0,1,0.0,16.0,fronter
4510,4586.0,1,0.0,16.0,fronter
4511,4587.0,1,0.0,16.0,fronter
4512,4588.0,1,0.0,16.0,fronter
4513,4589.0,1,0.0,16.0,fronter
4514,4590.0,1,0.0,16.0,fronter
4515,4591.0,1,0.0,16.0,fronter
4516,4592.0,1,0.0,16.0,fronter
4517,4593.0,1,0.0,16.0,fronter
4518,4594.0,1,0.0,16.0,fronter
4519,4595.0,1,0.0,16.0,fronter
4520,4596.0,1,0.0,16.0,fronter
4521,4597.0,1,0.0,16.0,fronter
4522,4598.0,1,0.0,16.0,fronter
4523,4599.0,1,0.0,16.0,fronter
4524,4600.0,1,0.0,16.0,fronter
4525,4601.0,1,0.0,16.0,fronter
4526,4602.0,1,0.0,16.0,fronter
4527,4603.0,1,0.0,16.0,fronter
4528,4604.0,1,0.0,16.0,fronter
4529,4605.0,1,0.0,16.0,fronter
4530,4606.0,1,0.0,16.0,fronter
4531,4607.0,1,0.0,16.0,fronter
4532,4608.0,1,0.0,16.0,fronter
4533,4609.0,1,0.0,16.0,fronter
4534,4610.0,1,0.0,16.0,fronter
4535,4611.0,1,0.0,16.0,fronter
4536,4612.0,1,0.0,16.0,fronter
4537,4613.0,1,0.0,16.0,fronter
4538,4614.0,1,0.0,16.0,fronter
4539,4615.0,1,0.0,16.0,fronter
4540,4616.0,1,0.0,16.0,fronter
4541,4617.0,1,0.0,16.0,fronter
4542,4618.0,1,0.0,16.0,fronter
4543,4619.0,1,0.0,16.0,fronter
4544,4620.0,1,0.0,16.0,fronter
4545,4621.0,1,0.0,16.0,fronter
4546,4622.0,1,0.0,16.0,fronter
4547,4623.0,1,0.0,16.0,fronter
4548,4624.0,1,0.0,16.0,fronter
4549,4625.0,1,0.0,16.0,fronter
4550,4626.0,1,0.0,16.0,fronter
4551,4627.0,1,0.0,16.0,fronter
4552,4628.0,1,0.0,16.0,fronter
4553,4629.0,1,0.0,16.0,fronter
4554,4630.0,1,0.0,16.0,fronter
4555,4631.0,1,0.0,16.0,fronter
4556,4632.0,1,0.0,16.0,fronter
4557,4633.0,1,0.0,16.0,fronter
4558,4634.0,1,0.0,16.0,fronter
4559,4635.0,1,0.0,16.0,fronter
4560,4636.0,1,0.0,16.0,fronter
4561,4637.0,1,0.0,16.0,fronter
4562,4638.0,1,0.0,16.0,fronter
4563,4639.0,1,0.0,16.0,fronter
4564,4640.0,1,0.0,16.0,fronter
4565,4641.0,1,0.0,16.0,fronter
4566,4642.0,1,0.0,16.0,fronter
4567,4643.0,1,0.0,16.0,fronter
4568,4644.0,1,0.0,16.0,fronter
4569,4645.0,1,0.0,16.0,fronter
4570,4646.0,1,0.0,16.0,fronter
4571,4647.0,1,0.0,16.0,fronter
4572,4648.0,1,0.0,16.0,fronter
4573,4649.0,1,0.0,16.0,fronter
4574,4650.0,1,0.0,16.0,fronter
4575,4651.0,1,0.0,16.0,fronter
4576,4652.0,1,0.0,16.0,fronter
4577,4653.0,1,0.0,16.0,fronter
4578,4654.0,1,0.0,16.0,fronter
4579,4655.0,1,0.0,16.0,fronter
4580,4656.0,1,0.0,16.0,fronter
4581,4657.0,1,0.0,16.0,fronter
4582,4658.0,1,0.0,16.0,fronter
4583,4659.0,1,0.0,16.0,fronter
4584,4660.0,1,0.0,16.0,fronter
4585,4661.0,1,0.0,16.0,fronter
4586,4662.0,1,0.0,16.0,fronter
4587,4663.0,1,0.0,16.0,fronter
4588,4664.0,1,0.0,16.0,fronter
4589,4665.0,1,0.0,16.0,fronter
4590,4666.0,1,0.0,16.0,fronter
4591,4667.0,1,0.0,16.0,fronter
4592,4668.0,1,0.0,16.0,fronter
4593,4669.0,2,0.0,16.0,fronter
4594,4670.0,1,0.0,16.0,fronter
4595,4671.0,1,0.0,16.0,fronter
4596,4672.0,1,0.0,16.0,fronter
4597,4673.0,1,0.0,16.0,fronter
4598,4674.0,1,0.0,16.0,fronter
4599,4675.0,2,0.0,16.0,fronter
4600,4676.0,2,0.0,16.0,fronter
4601,4677.0,2,0.0,16.0,fronter
4602,4678.0,2,0.0,16.0,fronter
4603,4679.0,2,0.0,16.0,fronter
4604,4680.0,2,0.0,16.0,fronter
4605,4681.0,2,0.0,16.0,fronter
4606,4682.0,1,0.0,16.0,fronter
4607,4683.0,2,0.0,16.0,fronter
4608,4684.0,2,0.0,16.0,fronter
4609,4685.0,2,0.0,16.0,fronter
4610,4686.0,2,0.0,16.0,fronter
4611,4687.0,2,0.0,16.0,fronter
4612,4688.0,2,0.0,16.0,fronter
4613,4689.0,2,0.0,16.0,fronter
4614,4690.0,2,0.0,16.0,fronter
4615,4691.0,2,0.0,16.0,fronter
4616,4692.0,2,0.0,16.0,fronter
4617,4693.0,2,0.0,16.0,fronter
4618,4694.0,2,0.0,16.0,fronter
4619,4695.0,2,0.0,16.0,fronter
4620,4696.0,2,0.0,16.0,fronter
4621,4697.0,2,0.0,16.0,fronter
4622,4698.0,2,0.0,16.0,fronter
4623,4699.0,2,0.0,16.0,fronter
4624,4700.0,2,0.0,16.0,fronter
4625,4701.0,2,0.0,16.0,fronter
4626,4702.0,2,0.0,16.0,fronter
4627,4703.0,2,0.0,16.0,fronter
4628,4704.0,2,0.0,16.0,fronter
4629,4705.0,2,0.0,16.0,fronter
4630,4706.0,2,0.0,16.0,fronter
4631,4707.0,2,0.0,16.0,fronter
4632,4708.0,2,0.0,16.0,fronter
4633,4709.0,2,0.0,16.0,fronter
4634,4710.0,2,0.0,16.0,fronter
4635,4711.0,2,0.0,16.0,fronter
4636,4712.0,2,0.0,16.0,fronter
4637,4713.0,2,0.0,16.0,fronter
4638,4714.0,2,0.0,16.0,fronter
4639,4715.0,2,0.0,16.0,fronter
4640,4716.0,2,0.0,16.0,fronter
4641,4717.0,2,0.0,16.0,fronter
4642,4718.0,2,0.0,16.0,fronter
4643,4719.0,2,0.0,16.0,fronter
4644,4720.0,2,0.0,16.0,fronter
4645,4721.0,2,0.0,16.0,fronter
4646,4722.0,2,0.0,16.0,fronter
4647,4723.0,1,0.0,16.0,fronter
4648,4724.0,2,0.0,16.0,fronter
4649,4725.0,2,0.0,16.0,fronter
4650,4726.0,2,0.0,16.0,fronter
4651,4727.0,1,0.0,16.0,fronter
4652,4728.0,2,0.0,16.0,fronter
4653,4729.0,1,0.0,16.0,fronter
4654,4730.0,2,0.0,16.0,fronter
4655,4731.0,1,0.0,16.0,fronter
4656,4732.0,1,0.0,16.0,fronter
4657,4733.0,1,0.0,16.0,fronter
4658,4734.0,1,0.0,16.0,fronter
4659,4735.0,1,0.0,16.0,fronter
4660,4736.0,1,0.0,16.0,fronter
4661,4737.0,1,0.0,16.0,fronter
4662,4738.0,1,0.0,16.0,fronter
4663,4739.0,1,0.0,16.0,fronter
4664,4740.0,1,0.0,16.0,fronter
4665,4741.0,1,0.0,16.0,fronter
4666,4742.0,1,0.0,16.0,fronter
4667,4743.0,1,0.0,16.0,fronter
4668,4744.0,1,0.0,16.0,fronter
4669,4745.0,1,0.0,16.0,fronter
4670,4746.0,1,0.0,16.0,fronter
4671,4747.0,1,0.0,16.0,fronter
4672,4748.0,1,0.0,16.0,fronter
4673,4749.0,1,0.0,16.0,fronter
4674,4750.0,1,0.0,16.0,fronter
4675,4751.0,1,0.0,16.0,fronter
4676,4752.0,1,0.0,16.0,fronter
4677,4753.0,1,0.0,16.0,fronter
4678,4754.0,1,0.0,16.0,fronter
4679,4755.0,1,0.0,16.0,fronter
4680,4756.0,1,0.0,16.0,fronter
4681,4757.0,1,0.0,16.0,fronter
4682,4758.0,1,0.0,16.0,fronter
4683,4759.0,1,0.0,16.0,fronter
4684,4760.0,1,0.0,16.0,fronter
4685,4761.0,1,0.0,16.0,fronter
4686,4762.0,1,0.0,16.0,fronter
4687,4763.0,1,0.0,16.0,fronter
4688,4764.0,1,0.0,16.0,fronter
4689,4765.0,1,0.0,16.0,fronter
4690,4766.0,1,0.0,16.0,fronter
4691,4767.0,1,0.0,16.0,fronter
4692,4768.0,1,0.0,16.0,fronter
4693,4769.0,1,0.0,16.0,fronter
4694,4770.0,1,0.0,16.0,fronter
4695,4771.0,1,0.0,16.0,fronter
4696,4772.0,1,0.0,16.0,fronter
4697,4773.0,1,0.0,16.0,fronter
4698,4774.0,1,0.0,16.0,fronter
4699,4775.0,1,0.0,16.0,fronter
4700,4776.0,1,0.0,16.0,fronter
4701,4777.0,1,0.0,16.0,fronter
4702,4778.0,1,0.0,16.0,fronter
4703,4779.0,1,0.0,16.0,fronter
4704,4780.0,1,0.0,16.0,fronter
4705,4781.0,1,0.0,16.0,fronter
4706,4782.0,1,0.0,16.0,fronter
4707,4783.0,1,0.0,16.0,fronter
4708,4784.0,1,0.0,16.0,fronter
4709,4785.0,1,0.0,16.0,fronter
4710,4786.0,1,0.0,16.0,fronter
4711,4787.0,1,0.0,16.0,fronter
4712,4788.0,1,0.0,16.0,fronter
4713,4789.0,1,0.0,16.0,fronter
4714,4790.0,1,0.0,16.0,fronter
4715,4791.0,1,0.0,16.0,fronter
4716,4792.0,1,0.0,16.0,fronter
4717,4793.0,1,0.0,16.0,fronter
4718,4794.0,1,0.0,16.0,fronter
4719,4795.0,1,0.0,16.0,fronter
4720,4796.0,1,0.0,16.0,fronter
4721,4797.0,1,0.0,16.0,fronter
4722,4798.0,1,0.0,16.0,fronter
4723,4799.0,1,0.0,16.0,fronter
4724,4800.0,1,0.0,16.0,fronter
4725,4801.0,1,0.0,16.0,fronter
4726,4802.0,1,0.0,16.0,fronter
4727,4803.0,1,0.0,16.0,fronter
4728,4804.0,1,0.0,16.0,fronter
4729,4805.0,1,0.0,16.0,fronter
4730,4806.0,1,0.0,16.0,fronter
4731,4807.0,1,0.0,16.0,fronter
4732,4808.0,1,0.0,16.0,fronter
4733,4809.0,1,0.0,16.0,fronter
4734,4810.0,1,0.0,16.0,fronter
4735,4811.0,1,0.0,16.0,fronter
4736,4812.0,1,0.0,16.0,fronter
4737,4813.0,1,0.0,16.0,fronter
4738,4814.0,1,0.0,16.0,fronter
4739,4815.0,1,0.0,16.0,fronter
4740,4816.0,1,0.0,16.0,fronter
4741,4817.0,1,0.0,16.0,fronter
4742,4818.0,1,0.0,16.0,fronter
4743,4819.0,1,0.0,16.0,fronter
4744,4820.0,1,0.0,16.0,fronter
4745,4821.0,1,0.0,16.0,fronter
4746,4822.0,1,0.0,16.0,fronter
4747,4823.0,1,0.0,16.0,fronter
4748,4824.0,1,0.0,16.0,fronter
4749,4825.0,1,0.0,16.0,fronter
4750,4826.0,1,0.0,16.0,fronter
4751,4827.0,1,0.0,16.0,fronter
4752,4828.0,1,0.0,16.0,fronter
4753,4829.0,1,0.0,16.0,fronter
4754,4830.0,1,0.0,16.0,fronter
4755,4831.0,1,0.0,16.0,fronter
4756,4832.0,1,0.0,16.0,fronter
4757,4833.0,1,0.0,16.0,fronter
4758,4834.0,1,0.0,16.0,fronter
4759,4835.0,1,0.0,16.0,fronter
4760,4836.0,1,0.0,16.0,fronter
4761,4837.0,1,0.0,16.0,fronter
4762,4838.0,1,0.0,16.0,fronter
4763,4839.0,1,0.0,16.0,fronter
4764,4840.0,1,0.0,16.0,fronter
4765,4841.0,1,0.0,16.0,fronter
4766,4842.0,1,0.0,16.0,fronter
4767,4843.0,1,0.0,16.0,fronter
4768,4844.0,1,0.0,16.0,fronter
4769,4845.0,1,0.0,16.0,fronter
4770,4846.0,1,0.0,16.0,fronter
4771,4847.0,1,0.0,16.0,fronter
4772,4848.0,1,0.0,16.0,fronter
4773,4849.0,1,0.0,16.0,fronter
4774,4850.0,1,0.0,16.0,fronter
4775,4851.0,1,0.0,16.0,fronter
4776,4852.0,1,0.0,16.0,fronter
4777,4853.0,1,0.0,16.0,fronter
4778,4854.0,1,0.0,16.0,fronter
4779,4855.0,1,0.0,16.0,fronter
4780,4856.0,1,0.0,16.0,fronter
4781,4857.0,1,0.0,16.0,fronter
4782,4858.0,1,0.0,16.0,fronter
4783,4859.0,1,0.0,16.0,fronter
4784,4860.0,1,0.0,16.0,fronter
4785,4861.0,1,0.0,16.0,fronter
4786,4862.0,1,0.0,16.0,fronter
4787,4863.0,1,0.0,16.0,fronter
4788,4864.0,1,0.0,16.0,fronter
4789,4865.0,1,0.0,16.0,fronter
4790,4866.0,1,0.0,16.0,fronter
4791,4867.0,1,0.0,16.0,fronter
4792,4868.0,1,0.0,16.0,fronter
4793,4869.0,1,0.0,16.0,fronter
4794,4870.0,1,0.0,16.0,fronter
4795,4871.0,1,0.0,16.0,fronter
4796,4872.0,1,0.0,16.0,fronter
4797,4873.0,1,0.0,16.0,fronter
4798,4874.0,1,0.0,16.0,fronter
4799,4875.0,1,0.0,16.0,fronter
4800,4876.0,1,0.0,16.0,fronter
4801,4877.0,1,0.0,16.0,fronter
4802,4878.0,1,0.0,16.0,fronter
4803,4879.0,1,0.0,16.0,fronter
4804,4880.0,1,0.0,16.0,fronter
4805,4881.0,1,0.0,16.0,fronter
4806,4882.0,1,0.0,16.0,fronter
4807,4883.0,1,0.0,16.0,fronter
4808,4884.0,1,0.0,16.0,fronter
4809,4885.0,1,0.0,16.0,fronter
4810,4886.0,1,0.0,16.0,fronter
4811,4887.0,1,0.0,16.0,fronter
4812,4888.0,1,0.0,16.0,fronter
4813,4889.0,1,0.0,16.0,fronter
4814,4890.0,1,0.0,16.0,fronter
4815,4891.0,1,0.0,16.0,fronter
4816,4892.0,1,0.0,16.0,fronter
4817,4893.0,1,0.0,16.0,fronter
4818,4894.0,1,0.0,16.0,fronter
4819,4895.0,1,0.0,16.0,fronter
4820,4896.0,1,0.0,16.0,fronter
4821,4897.0,1,0.0,16.0,fronter
4822,4898.0,1,0.0,16.0,fronter
4823,4899.0,1,0.0,16.0,fronter
4824,4900.0,1,0.0,16.0,fronter
4825,4901.0,1,0.0,16.0,fronter
4826,4902.0,1,0.0,16.0,fronter
4827,4903.0,1,0.0,16.0,fronter
4828,4904.0,1,0.0,16.0,fronter
4829,4905.0,1,0.0,16.0,fronter
4830,4906.0,1,0.0,16.0,fronter
4831,4907.0,1,0.0,16.0,fronter
4832,4908.0,1,0.0,16.0,fronter
