,frame,distance_sq,iteration,bot_num,bot_type
2699,5848.0,1,0.0,1.0,fronter
2700,5849.0,1,0.0,1.0,fronter
2701,5850.0,1,0.0,1.0,fronter
2702,5851.0,1,0.0,1.0,fronter
2703,5852.0,1,0.0,1.0,fronter
2704,5853.0,1,0.0,1.0,fronter
2705,5854.0,1,0.0,1.0,fronter
2706,5855.0,1,0.0,1.0,fronter
2707,5856.0,1,0.0,1.0,fronter
2708,5857.0,1,0.0,1.0,fronter
2709,5858.0,1,0.0,1.0,fronter
2710,5859.0,1,0.0,1.0,fronter
2711,5860.0,1,0.0,1.0,fronter
2712,5861.0,1,0.0,1.0,fronter
2713,5862.0,1,0.0,1.0,fronter
2714,5863.0,1,0.0,1.0,fronter
2715,5864.0,1,0.0,1.0,fronter
2716,5865.0,1,0.0,1.0,fronter
2717,5866.0,1,0.0,1.0,fronter
2718,5867.0,1,0.0,1.0,fronter
2719,5868.0,1,0.0,1.0,fronter
2720,5869.0,1,0.0,1.0,fronter
2721,5870.0,1,0.0,1.0,fronter
2722,5871.0,1,0.0,1.0,fronter
2723,5872.0,1,0.0,1.0,fronter
2724,5873.0,1,0.0,1.0,fronter
2725,5874.0,1,0.0,1.0,fronter
2726,5875.0,1,0.0,1.0,fronter
2727,5876.0,1,0.0,1.0,fronter
2728,5877.0,1,0.0,1.0,fronter
2729,5878.0,1,0.0,1.0,fronter
2730,5879.0,1,0.0,1.0,fronter
2731,5880.0,1,0.0,1.0,fronter
2732,5881.0,1,0.0,1.0,fronter
2733,5882.0,1,0.0,1.0,fronter
2734,5883.0,1,0.0,1.0,fronter
2735,5884.0,1,0.0,1.0,fronter
2736,5885.0,1,0.0,1.0,fronter
2737,5886.0,1,0.0,1.0,fronter
2738,5887.0,1,0.0,1.0,fronter
2739,5888.0,1,0.0,1.0,fronter
2740,5889.0,1,0.0,1.0,fronter
2741,5890.0,1,0.0,1.0,fronter
2742,5891.0,1,0.0,1.0,fronter
2743,5892.0,1,0.0,1.0,fronter
2744,5893.0,1,0.0,1.0,fronter
2745,5894.0,1,0.0,1.0,fronter
2746,5895.0,1,0.0,1.0,fronter
2747,5896.0,1,0.0,1.0,fronter
2748,5897.0,1,0.0,1.0,fronter
2749,5898.0,1,0.0,1.0,fronter
2750,5899.0,1,0.0,1.0,fronter
2751,5900.0,1,0.0,1.0,fronter
2752,5901.0,1,0.0,1.0,fronter
2753,5902.0,1,0.0,1.0,fronter
2754,5903.0,1,0.0,1.0,fronter
2755,5904.0,1,0.0,1.0,fronter
2756,5905.0,1,0.0,1.0,fronter
2757,5906.0,1,0.0,1.0,fronter
2758,5907.0,1,0.0,1.0,fronter
2759,5908.0,1,0.0,1.0,fronter
2760,5909.0,1,0.0,1.0,fronter
2761,5910.0,1,0.0,1.0,fronter
2762,5911.0,1,0.0,1.0,fronter
2763,5912.0,1,0.0,1.0,fronter
2764,5913.0,1,0.0,1.0,fronter
2765,5914.0,1,0.0,1.0,fronter
2766,5915.0,1,0.0,1.0,fronter
2767,5916.0,1,0.0,1.0,fronter
2768,5917.0,1,0.0,1.0,fronter
2769,5918.0,1,0.0,1.0,fronter
2770,5919.0,1,0.0,1.0,fronter
2771,5920.0,1,0.0,1.0,fronter
2772,5921.0,1,0.0,1.0,fronter
2773,5922.0,1,0.0,1.0,fronter
2774,5923.0,1,0.0,1.0,fronter
2775,5924.0,1,0.0,1.0,fronter
2776,5925.0,1,0.0,1.0,fronter
2777,5926.0,1,0.0,1.0,fronter
2778,5927.0,1,0.0,1.0,fronter
2779,5928.0,1,0.0,1.0,fronter
2780,5929.0,1,0.0,1.0,fronter
2781,5930.0,1,0.0,1.0,fronter
2782,5931.0,1,0.0,1.0,fronter
2783,5932.0,1,0.0,1.0,fronter
2784,5933.0,1,0.0,1.0,fronter
2785,5934.0,1,0.0,1.0,fronter
2786,5935.0,1,0.0,1.0,fronter
2787,5936.0,1,0.0,1.0,fronter
2788,5937.0,1,0.0,1.0,fronter
2789,5938.0,1,0.0,1.0,fronter
2790,5939.0,1,0.0,1.0,fronter
2791,5940.0,1,0.0,1.0,fronter
2792,5941.0,1,0.0,1.0,fronter
2793,5942.0,1,0.0,1.0,fronter
2794,5943.0,1,0.0,1.0,fronter
2795,5944.0,1,0.0,1.0,fronter
2796,5945.0,1,0.0,1.0,fronter
2797,5946.0,1,0.0,1.0,fronter
2798,5947.0,1,0.0,1.0,fronter
2799,5948.0,1,0.0,1.0,fronter
2800,5949.0,1,0.0,1.0,fronter
2801,5950.0,1,0.0,1.0,fronter
2802,5951.0,1,0.0,1.0,fronter
2803,5952.0,1,0.0,1.0,fronter
2804,5953.0,1,0.0,1.0,fronter
2805,5954.0,1,0.0,1.0,fronter
2806,5955.0,1,0.0,1.0,fronter
2807,5956.0,1,0.0,1.0,fronter
2808,5957.0,1,0.0,1.0,fronter
2809,5958.0,1,0.0,1.0,fronter
2810,5959.0,1,0.0,1.0,fronter
2811,5960.0,1,0.0,1.0,fronter
2812,5961.0,1,0.0,1.0,fronter
2813,5962.0,1,0.0,1.0,fronter
2814,5963.0,1,0.0,1.0,fronter
2815,5964.0,1,0.0,1.0,fronter
2816,5965.0,1,0.0,1.0,fronter
2817,5966.0,1,0.0,1.0,fronter
2818,5967.0,1,0.0,1.0,fronter
2819,5968.0,1,0.0,1.0,fronter
2820,5969.0,1,0.0,1.0,fronter
2821,5970.0,1,0.0,1.0,fronter
2822,5971.0,1,0.0,1.0,fronter
2823,5972.0,1,0.0,1.0,fronter
2824,5973.0,1,0.0,1.0,fronter
2825,5974.0,1,0.0,1.0,fronter
2826,5975.0,1,0.0,1.0,fronter
2827,5976.0,1,0.0,1.0,fronter
2828,5977.0,1,0.0,1.0,fronter
2829,5978.0,1,0.0,1.0,fronter
2830,5979.0,1,0.0,1.0,fronter
2831,5980.0,1,0.0,1.0,fronter
2832,5981.0,1,0.0,1.0,fronter
2833,5982.0,1,0.0,1.0,fronter
2834,5983.0,1,0.0,1.0,fronter
2835,5984.0,1,0.0,1.0,fronter
2836,5985.0,1,0.0,1.0,fronter
2837,5986.0,1,0.0,1.0,fronter
2838,5987.0,1,0.0,1.0,fronter
2839,5988.0,1,0.0,1.0,fronter
2840,5989.0,1,0.0,1.0,fronter
2841,5990.0,1,0.0,1.0,fronter
2842,5991.0,1,0.0,1.0,fronter
2843,5992.0,1,0.0,1.0,fronter
2844,5993.0,1,0.0,1.0,fronter
2845,5994.0,1,0.0,1.0,fronter
2846,5995.0,1,0.0,1.0,fronter
2847,5996.0,1,0.0,1.0,fronter
2848,5997.0,1,0.0,1.0,fronter
2849,5998.0,1,0.0,1.0,fronter
2850,5999.0,1,0.0,1.0,fronter
2851,6000.0,1,0.0,1.0,fronter
2852,6001.0,1,0.0,1.0,fronter
2853,6002.0,1,0.0,1.0,fronter
2854,6003.0,1,0.0,1.0,fronter
2855,6004.0,1,0.0,1.0,fronter
2856,6005.0,1,0.0,1.0,fronter
2857,6006.0,1,0.0,1.0,fronter
2858,6007.0,1,0.0,1.0,fronter
2859,6008.0,1,0.0,1.0,fronter
2860,6009.0,1,0.0,1.0,fronter
2861,6010.0,1,0.0,1.0,fronter
2862,6011.0,1,0.0,1.0,fronter
2863,6012.0,1,0.0,1.0,fronter
2864,6013.0,1,0.0,1.0,fronter
2865,6014.0,1,0.0,1.0,fronter
2866,6015.0,1,0.0,1.0,fronter
2867,6016.0,1,0.0,1.0,fronter
2868,6017.0,1,0.0,1.0,fronter
2869,6018.0,1,0.0,1.0,fronter
2870,6019.0,1,0.0,1.0,fronter
2871,6020.0,1,0.0,1.0,fronter
2872,6021.0,1,0.0,1.0,fronter
2873,6022.0,1,0.0,1.0,fronter
2874,6023.0,1,0.0,1.0,fronter
2875,6024.0,1,0.0,1.0,fronter
2876,6025.0,1,0.0,1.0,fronter
2877,6026.0,1,0.0,1.0,fronter
2878,6027.0,1,0.0,1.0,fronter
2879,6028.0,1,0.0,1.0,fronter
2880,6029.0,1,0.0,1.0,fronter
2881,6030.0,1,0.0,1.0,fronter
2882,6031.0,1,0.0,1.0,fronter
2883,6032.0,1,0.0,1.0,fronter
2884,6033.0,1,0.0,1.0,fronter
2885,6034.0,1,0.0,1.0,fronter
2886,6035.0,1,0.0,1.0,fronter
2887,6036.0,1,0.0,1.0,fronter
2888,6037.0,1,0.0,1.0,fronter
2889,6038.0,1,0.0,1.0,fronter
2890,6039.0,1,0.0,1.0,fronter
2891,6040.0,1,0.0,1.0,fronter
2892,6041.0,1,0.0,1.0,fronter
2893,6042.0,1,0.0,1.0,fronter
2894,6043.0,1,0.0,1.0,fronter
2895,6044.0,1,0.0,1.0,fronter
2896,6045.0,1,0.0,1.0,fronter
2897,6046.0,1,0.0,1.0,fronter
2898,6047.0,1,0.0,1.0,fronter
2899,6048.0,1,0.0,1.0,fronter
2900,6049.0,1,0.0,1.0,fronter
2901,6050.0,1,0.0,1.0,fronter
2902,6051.0,1,0.0,1.0,fronter
2903,6052.0,1,0.0,1.0,fronter
2904,6053.0,1,0.0,1.0,fronter
2905,6054.0,1,0.0,1.0,fronter
2906,6055.0,1,0.0,1.0,fronter
2907,6056.0,1,0.0,1.0,fronter
2908,6057.0,1,0.0,1.0,fronter
2909,6058.0,1,0.0,1.0,fronter
2910,6059.0,1,0.0,1.0,fronter
2911,6060.0,1,0.0,1.0,fronter
2912,6061.0,1,0.0,1.0,fronter
2913,6062.0,1,0.0,1.0,fronter
2914,6063.0,1,0.0,1.0,fronter
2915,6064.0,1,0.0,1.0,fronter
2916,6065.0,1,0.0,1.0,fronter
2917,6066.0,1,0.0,1.0,fronter
2918,6067.0,1,0.0,1.0,fronter
2919,6068.0,1,0.0,1.0,fronter
2920,6069.0,1,0.0,1.0,fronter
2921,6070.0,1,0.0,1.0,fronter
2922,6071.0,1,0.0,1.0,fronter
2923,6072.0,1,0.0,1.0,fronter
2924,6073.0,1,0.0,1.0,fronter
2925,6074.0,1,0.0,1.0,fronter
2926,6075.0,1,0.0,1.0,fronter
2927,6076.0,1,0.0,1.0,fronter
2928,6077.0,1,0.0,1.0,fronter
2929,6078.0,1,0.0,1.0,fronter
2930,6079.0,1,0.0,1.0,fronter
2931,6080.0,1,0.0,1.0,fronter
2932,6081.0,1,0.0,1.0,fronter
2933,6082.0,1,0.0,1.0,fronter
2934,6083.0,1,0.0,1.0,fronter
2935,6084.0,1,0.0,1.0,fronter
2936,6085.0,1,0.0,1.0,fronter
2937,6086.0,1,0.0,1.0,fronter
2938,6087.0,1,0.0,1.0,fronter
2939,6088.0,1,0.0,1.0,fronter
2940,6089.0,1,0.0,1.0,fronter
2941,6090.0,1,0.0,1.0,fronter
2942,6091.0,1,0.0,1.0,fronter
2943,6092.0,1,0.0,1.0,fronter
2944,6093.0,1,0.0,1.0,fronter
2945,6094.0,1,0.0,1.0,fronter
2946,6095.0,1,0.0,1.0,fronter
2947,6096.0,1,0.0,1.0,fronter
2948,6097.0,1,0.0,1.0,fronter
2949,6098.0,1,0.0,1.0,fronter
2950,6099.0,1,0.0,1.0,fronter
2951,6100.0,1,0.0,1.0,fronter
2952,6101.0,1,0.0,1.0,fronter
2953,6102.0,1,0.0,1.0,fronter
2954,6103.0,1,0.0,1.0,fronter
2955,6104.0,1,0.0,1.0,fronter
2956,6105.0,1,0.0,1.0,fronter
2957,6106.0,1,0.0,1.0,fronter
2958,6107.0,1,0.0,1.0,fronter
2959,6108.0,1,0.0,1.0,fronter
2960,6109.0,1,0.0,1.0,fronter
2961,6110.0,1,0.0,1.0,fronter
2962,6111.0,1,0.0,1.0,fronter
2963,6112.0,1,0.0,1.0,fronter
2964,6113.0,1,0.0,1.0,fronter
2965,6114.0,1,0.0,1.0,fronter
2966,6115.0,1,0.0,1.0,fronter
2967,6116.0,1,0.0,1.0,fronter
2968,6117.0,1,0.0,1.0,fronter
2969,6118.0,1,0.0,1.0,fronter
2970,6119.0,1,0.0,1.0,fronter
2971,6120.0,1,0.0,1.0,fronter
2972,6121.0,1,0.0,1.0,fronter
2973,6122.0,1,0.0,1.0,fronter
2974,6123.0,1,0.0,1.0,fronter
2975,6124.0,1,0.0,1.0,fronter
2976,6125.0,1,0.0,1.0,fronter
2977,6126.0,1,0.0,1.0,fronter
2978,6127.0,1,0.0,1.0,fronter
2979,6128.0,1,0.0,1.0,fronter
2980,6129.0,1,0.0,1.0,fronter
2981,6130.0,1,0.0,1.0,fronter
2982,6131.0,1,0.0,1.0,fronter
2983,6132.0,1,0.0,1.0,fronter
2984,6133.0,1,0.0,1.0,fronter
2985,6134.0,1,0.0,1.0,fronter
2986,6135.0,1,0.0,1.0,fronter
2987,6136.0,1,0.0,1.0,fronter
2988,6137.0,1,0.0,1.0,fronter
2989,6138.0,1,0.0,1.0,fronter
2990,6139.0,1,0.0,1.0,fronter
2991,6140.0,1,0.0,1.0,fronter
2992,6141.0,1,0.0,1.0,fronter
2993,6142.0,1,0.0,1.0,fronter
2994,6143.0,1,0.0,1.0,fronter
2995,6144.0,1,0.0,1.0,fronter
2996,6145.0,1,0.0,1.0,fronter
2997,6146.0,1,0.0,1.0,fronter
2998,6147.0,1,0.0,1.0,fronter
2999,6148.0,1,0.0,1.0,fronter
3000,6149.0,1,0.0,1.0,fronter
3001,6150.0,1,0.0,1.0,fronter
3002,6151.0,1,0.0,1.0,fronter
3003,6152.0,1,0.0,1.0,fronter
3004,6153.0,1,0.0,1.0,fronter
3005,6154.0,1,0.0,1.0,fronter
3006,6155.0,1,0.0,1.0,fronter
3007,6156.0,1,0.0,1.0,fronter
3008,6157.0,1,0.0,1.0,fronter
3009,6158.0,1,0.0,1.0,fronter
3010,6159.0,1,0.0,1.0,fronter
3011,6160.0,1,0.0,1.0,fronter
3012,6161.0,1,0.0,1.0,fronter
3013,6162.0,1,0.0,1.0,fronter
3014,6163.0,1,0.0,1.0,fronter
3015,6164.0,1,0.0,1.0,fronter
3016,6165.0,1,0.0,1.0,fronter
3017,6166.0,1,0.0,1.0,fronter
3018,6167.0,1,0.0,1.0,fronter
3019,6168.0,2,0.0,1.0,fronter
3020,6169.0,1,0.0,1.0,fronter
3021,6170.0,1,0.0,1.0,fronter
3022,6171.0,1,0.0,1.0,fronter
3023,6172.0,1,0.0,1.0,fronter
3024,6173.0,1,0.0,1.0,fronter
3025,6174.0,1,0.0,1.0,fronter
3026,6175.0,1,0.0,1.0,fronter
3027,6176.0,1,0.0,1.0,fronter
3028,6177.0,1,0.0,1.0,fronter
3029,6178.0,1,0.0,1.0,fronter
3030,6179.0,1,0.0,1.0,fronter
3031,6180.0,1,0.0,1.0,fronter
3032,6181.0,1,0.0,1.0,fronter
3033,6182.0,1,0.0,1.0,fronter
3034,6183.0,1,0.0,1.0,fronter
3035,6184.0,1,0.0,1.0,fronter
3036,6185.0,1,0.0,1.0,fronter
3037,6186.0,1,0.0,1.0,fronter
3038,6187.0,1,0.0,1.0,fronter
3039,6188.0,1,0.0,1.0,fronter
3040,6189.0,1,0.0,1.0,fronter
3041,6190.0,1,0.0,1.0,fronter
3042,6191.0,1,0.0,1.0,fronter
3043,6192.0,1,0.0,1.0,fronter
3044,6193.0,1,0.0,1.0,fronter
3045,6194.0,1,0.0,1.0,fronter
3046,6195.0,1,0.0,1.0,fronter
3047,6196.0,1,0.0,1.0,fronter
3048,6197.0,1,0.0,1.0,fronter
3049,6198.0,1,0.0,1.0,fronter
3050,6199.0,1,0.0,1.0,fronter
3051,6200.0,1,0.0,1.0,fronter
3052,6201.0,1,0.0,1.0,fronter
3053,6202.0,1,0.0,1.0,fronter
3054,6203.0,1,0.0,1.0,fronter
3055,6204.0,1,0.0,1.0,fronter
3056,6205.0,1,0.0,1.0,fronter
3057,6206.0,1,0.0,1.0,fronter
3058,6207.0,1,0.0,1.0,fronter
3059,6208.0,1,0.0,1.0,fronter
3060,6209.0,2,0.0,1.0,fronter
3061,6210.0,1,0.0,1.0,fronter
3062,6211.0,1,0.0,1.0,fronter
3063,6212.0,1,0.0,1.0,fronter
3064,6213.0,1,0.0,1.0,fronter
3065,6214.0,1,0.0,1.0,fronter
3066,6215.0,1,0.0,1.0,fronter
3067,6216.0,1,0.0,1.0,fronter
3068,6217.0,1,0.0,1.0,fronter
3069,6218.0,1,0.0,1.0,fronter
3070,6219.0,1,0.0,1.0,fronter
3071,6220.0,1,0.0,1.0,fronter
3072,6221.0,1,0.0,1.0,fronter
3073,6222.0,1,0.0,1.0,fronter
3074,6223.0,1,0.0,1.0,fronter
3075,6224.0,1,0.0,1.0,fronter
3076,6225.0,1,0.0,1.0,fronter
3077,6226.0,1,0.0,1.0,fronter
3078,6227.0,1,0.0,1.0,fronter
3079,6228.0,1,0.0,1.0,fronter
3080,6229.0,1,0.0,1.0,fronter
3081,6230.0,1,0.0,1.0,fronter
3082,6231.0,1,0.0,1.0,fronter
3083,6232.0,1,0.0,1.0,fronter
3084,6233.0,1,0.0,1.0,fronter
3085,6234.0,1,0.0,1.0,fronter
3086,6235.0,1,0.0,1.0,fronter
3087,6236.0,1,0.0,1.0,fronter
3088,6237.0,1,0.0,1.0,fronter
3089,6238.0,1,0.0,1.0,fronter
3090,6239.0,1,0.0,1.0,fronter
3091,6240.0,1,0.0,1.0,fronter
3092,6241.0,1,0.0,1.0,fronter
3093,6242.0,1,0.0,1.0,fronter
3094,6243.0,1,0.0,1.0,fronter
3095,6244.0,1,0.0,1.0,fronter
3096,6245.0,1,0.0,1.0,fronter
3097,6246.0,2,0.0,1.0,fronter
3098,6247.0,1,0.0,1.0,fronter
3099,6248.0,1,0.0,1.0,fronter
3100,6249.0,1,0.0,1.0,fronter
3101,6250.0,1,0.0,1.0,fronter
3102,6251.0,1,0.0,1.0,fronter
3103,6252.0,1,0.0,1.0,fronter
3104,6253.0,1,0.0,1.0,fronter
3105,6254.0,1,0.0,1.0,fronter
3106,6255.0,1,0.0,1.0,fronter
3107,6256.0,1,0.0,1.0,fronter
3108,6257.0,1,0.0,1.0,fronter
3109,6258.0,1,0.0,1.0,fronter
3110,6259.0,1,0.0,1.0,fronter
3111,6260.0,1,0.0,1.0,fronter
3112,6261.0,1,0.0,1.0,fronter
3113,6262.0,1,0.0,1.0,fronter
3114,6263.0,1,0.0,1.0,fronter
3115,6264.0,1,0.0,1.0,fronter
3116,6265.0,1,0.0,1.0,fronter
3117,6266.0,1,0.0,1.0,fronter
3118,6267.0,1,0.0,1.0,fronter
3119,6268.0,1,0.0,1.0,fronter
3120,6269.0,1,0.0,1.0,fronter
3121,6270.0,1,0.0,1.0,fronter
3122,6271.0,1,0.0,1.0,fronter
3123,6272.0,1,0.0,1.0,fronter
3124,6273.0,1,0.0,1.0,fronter
3125,6274.0,1,0.0,1.0,fronter
3126,6275.0,1,0.0,1.0,fronter
3127,6276.0,1,0.0,1.0,fronter
3128,6277.0,1,0.0,1.0,fronter
3129,6278.0,1,0.0,1.0,fronter
3130,6279.0,1,0.0,1.0,fronter
3131,6280.0,1,0.0,1.0,fronter
3132,6281.0,1,0.0,1.0,fronter
3133,6282.0,1,0.0,1.0,fronter
3134,6283.0,1,0.0,1.0,fronter
3135,6284.0,1,0.0,1.0,fronter
3136,6285.0,1,0.0,1.0,fronter
3137,6286.0,1,0.0,1.0,fronter
3138,6287.0,1,0.0,1.0,fronter
3139,6288.0,1,0.0,1.0,fronter
3140,6289.0,1,0.0,1.0,fronter
3141,6290.0,1,0.0,1.0,fronter
3142,6291.0,1,0.0,1.0,fronter
3143,6292.0,1,0.0,1.0,fronter
3144,6293.0,1,0.0,1.0,fronter
3145,6294.0,1,0.0,1.0,fronter
3146,6295.0,1,0.0,1.0,fronter
3147,6296.0,1,0.0,1.0,fronter
3148,6297.0,1,0.0,1.0,fronter
3149,6298.0,1,0.0,1.0,fronter
3150,6299.0,1,0.0,1.0,fronter
3151,6300.0,1,0.0,1.0,fronter
3152,6301.0,1,0.0,1.0,fronter
3153,6302.0,1,0.0,1.0,fronter
3154,6303.0,1,0.0,1.0,fronter
3155,6304.0,1,0.0,1.0,fronter
3156,6305.0,1,0.0,1.0,fronter
3157,6306.0,1,0.0,1.0,fronter
3158,6307.0,1,0.0,1.0,fronter
3159,6308.0,1,0.0,1.0,fronter
3160,6309.0,1,0.0,1.0,fronter
3161,6310.0,1,0.0,1.0,fronter
3162,6311.0,1,0.0,1.0,fronter
3163,6312.0,1,0.0,1.0,fronter
3164,6313.0,1,0.0,1.0,fronter
3165,6314.0,1,0.0,1.0,fronter
3166,6315.0,1,0.0,1.0,fronter
3167,6316.0,1,0.0,1.0,fronter
3168,6317.0,1,0.0,1.0,fronter
3169,6318.0,1,0.0,1.0,fronter
3170,6319.0,1,0.0,1.0,fronter
3171,6320.0,1,0.0,1.0,fronter
3172,6321.0,1,0.0,1.0,fronter
3173,6322.0,1,0.0,1.0,fronter
3174,6323.0,1,0.0,1.0,fronter
3175,6324.0,1,0.0,1.0,fronter
3176,6325.0,1,0.0,1.0,fronter
3177,6326.0,1,0.0,1.0,fronter
3178,6327.0,1,0.0,1.0,fronter
3179,6328.0,1,0.0,1.0,fronter
3180,6329.0,1,0.0,1.0,fronter
3181,6330.0,1,0.0,1.0,fronter
3182,6331.0,1,0.0,1.0,fronter
3183,6332.0,1,0.0,1.0,fronter
3184,6333.0,1,0.0,1.0,fronter
3185,6334.0,1,0.0,1.0,fronter
3186,6335.0,1,0.0,1.0,fronter
3187,6336.0,1,0.0,1.0,fronter
3188,6337.0,1,0.0,1.0,fronter
3189,6338.0,1,0.0,1.0,fronter
3190,6339.0,1,0.0,1.0,fronter
3191,6340.0,1,0.0,1.0,fronter
3192,6341.0,1,0.0,1.0,fronter
3193,6342.0,1,0.0,1.0,fronter
3194,6343.0,1,0.0,1.0,fronter
3195,6344.0,1,0.0,1.0,fronter
3196,6345.0,1,0.0,1.0,fronter
3197,6346.0,1,0.0,1.0,fronter
3198,6347.0,1,0.0,1.0,fronter
3199,6348.0,1,0.0,1.0,fronter
3200,6349.0,1,0.0,1.0,fronter
3201,6350.0,1,0.0,1.0,fronter
3202,6351.0,1,0.0,1.0,fronter
3203,6352.0,1,0.0,1.0,fronter
3204,6353.0,1,0.0,1.0,fronter
3205,6354.0,1,0.0,1.0,fronter
3206,6355.0,1,0.0,1.0,fronter
3207,6356.0,1,0.0,1.0,fronter
3208,6357.0,1,0.0,1.0,fronter
3209,6358.0,1,0.0,1.0,fronter
3210,6359.0,1,0.0,1.0,fronter
3211,6360.0,1,0.0,1.0,fronter
3212,6361.0,1,0.0,1.0,fronter
3213,6362.0,1,0.0,1.0,fronter
3214,6363.0,1,0.0,1.0,fronter
3215,6364.0,1,0.0,1.0,fronter
3216,6365.0,1,0.0,1.0,fronter
3217,6366.0,1,0.0,1.0,fronter
3218,6367.0,1,0.0,1.0,fronter
3219,6368.0,1,0.0,1.0,fronter
3220,6369.0,1,0.0,1.0,fronter
3221,6370.0,1,0.0,1.0,fronter
3222,6371.0,1,0.0,1.0,fronter
3223,6372.0,1,0.0,1.0,fronter
3224,6373.0,1,0.0,1.0,fronter
3225,6374.0,1,0.0,1.0,fronter
3226,6375.0,1,0.0,1.0,fronter
3227,6376.0,1,0.0,1.0,fronter
3228,6377.0,1,0.0,1.0,fronter
3229,6378.0,1,0.0,1.0,fronter
3230,6379.0,1,0.0,1.0,fronter
3231,6380.0,1,0.0,1.0,fronter
3232,6381.0,1,0.0,1.0,fronter
3233,6382.0,1,0.0,1.0,fronter
3234,6383.0,1,0.0,1.0,fronter
3235,6384.0,1,0.0,1.0,fronter
3236,6385.0,1,0.0,1.0,fronter
3237,6386.0,1,0.0,1.0,fronter
3238,6387.0,1,0.0,1.0,fronter
3239,6388.0,1,0.0,1.0,fronter
3240,6389.0,1,0.0,1.0,fronter
3241,6390.0,1,0.0,1.0,fronter
3242,6391.0,1,0.0,1.0,fronter
3243,6392.0,1,0.0,1.0,fronter
3244,6393.0,1,0.0,1.0,fronter
3245,6394.0,1,0.0,1.0,fronter
3246,6395.0,1,0.0,1.0,fronter
3247,6396.0,1,0.0,1.0,fronter
3248,6397.0,1,0.0,1.0,fronter
3249,6398.0,1,0.0,1.0,fronter
3250,6399.0,1,0.0,1.0,fronter
3251,6400.0,1,0.0,1.0,fronter
3252,6401.0,1,0.0,1.0,fronter
3253,6402.0,1,0.0,1.0,fronter
3254,6403.0,1,0.0,1.0,fronter
3255,6404.0,1,0.0,1.0,fronter
3256,6405.0,1,0.0,1.0,fronter
3257,6406.0,1,0.0,1.0,fronter
3258,6407.0,1,0.0,1.0,fronter
3259,6408.0,1,0.0,1.0,fronter
3260,6409.0,1,0.0,1.0,fronter
3261,6410.0,1,0.0,1.0,fronter
3262,6411.0,1,0.0,1.0,fronter
3263,6412.0,1,0.0,1.0,fronter
3264,6413.0,1,0.0,1.0,fronter
3265,6414.0,1,0.0,1.0,fronter
3266,6415.0,1,0.0,1.0,fronter
3267,6416.0,1,0.0,1.0,fronter
3268,6417.0,1,0.0,1.0,fronter
3269,6418.0,1,0.0,1.0,fronter
3270,6419.0,1,0.0,1.0,fronter
3271,6420.0,1,0.0,1.0,fronter
3272,6421.0,1,0.0,1.0,fronter
3273,6422.0,1,0.0,1.0,fronter
3274,6423.0,1,0.0,1.0,fronter
3275,6424.0,1,0.0,1.0,fronter
3276,6425.0,1,0.0,1.0,fronter
3277,6426.0,1,0.0,1.0,fronter
3278,6427.0,1,0.0,1.0,fronter
3279,6428.0,1,0.0,1.0,fronter
3280,6429.0,1,0.0,1.0,fronter
3281,6430.0,1,0.0,1.0,fronter
3282,6431.0,1,0.0,1.0,fronter
3283,6432.0,1,0.0,1.0,fronter
3284,6433.0,1,0.0,1.0,fronter
3285,6434.0,1,0.0,1.0,fronter
3286,6435.0,1,0.0,1.0,fronter
3287,6436.0,1,0.0,1.0,fronter
3288,6437.0,1,0.0,1.0,fronter
3289,6438.0,1,0.0,1.0,fronter
3290,6439.0,1,0.0,1.0,fronter
3291,6440.0,1,0.0,1.0,fronter
3292,6441.0,1,0.0,1.0,fronter
3293,6442.0,1,0.0,1.0,fronter
3294,6443.0,1,0.0,1.0,fronter
3295,6444.0,1,0.0,1.0,fronter
3296,6445.0,1,0.0,1.0,fronter
3297,6446.0,1,0.0,1.0,fronter
3298,6447.0,1,0.0,1.0,fronter
3299,6448.0,1,0.0,1.0,fronter
3300,6449.0,1,0.0,1.0,fronter
3301,6450.0,1,0.0,1.0,fronter
3302,6451.0,1,0.0,1.0,fronter
3303,6452.0,1,0.0,1.0,fronter
3304,6453.0,1,0.0,1.0,fronter
3305,6454.0,1,0.0,1.0,fronter
3306,6455.0,1,0.0,1.0,fronter
3307,6456.0,1,0.0,1.0,fronter
3308,6457.0,1,0.0,1.0,fronter
3309,6458.0,1,0.0,1.0,fronter
3310,6459.0,1,0.0,1.0,fronter
3311,6460.0,1,0.0,1.0,fronter
3312,6461.0,1,0.0,1.0,fronter
3313,6462.0,1,0.0,1.0,fronter
3314,6463.0,1,0.0,1.0,fronter
3315,6464.0,1,0.0,1.0,fronter
3316,6465.0,1,0.0,1.0,fronter
3317,6466.0,1,0.0,1.0,fronter
3318,6467.0,1,0.0,1.0,fronter
3319,6468.0,1,0.0,1.0,fronter
3320,6469.0,1,0.0,1.0,fronter
3321,6470.0,1,0.0,1.0,fronter
3322,6471.0,1,0.0,1.0,fronter
3323,6472.0,1,0.0,1.0,fronter
3324,6473.0,1,0.0,1.0,fronter
3325,6474.0,1,0.0,1.0,fronter
3326,6475.0,1,0.0,1.0,fronter
3327,6476.0,1,0.0,1.0,fronter
3328,6477.0,1,0.0,1.0,fronter
3329,6478.0,1,0.0,1.0,fronter
3330,6479.0,1,0.0,1.0,fronter
3331,6480.0,1,0.0,1.0,fronter
3332,6481.0,1,0.0,1.0,fronter
3333,6482.0,1,0.0,1.0,fronter
