,0
7907.0,-0.3081081081081081
7908.0,0.2776535470382518
7909.0,-0.7160645102338109
7910.0,-0.496547084298245
7911.0,0.7955170463080143
7912.0,-0.8144414051178476
7913.0,0.8235805173035083
7914.0,0.0
7915.0,-0.15520348848494106
7916.0,0.0
7917.0,0.0
7918.0,0.0
7919.0,0.0
7920.0,-0.28537136027720067
7921.0,0.9557790087219501
7922.0,-0.9539937169012556
7923.0,0.9998824825769109
7924.0,0.7341592352497835
7925.0,-0.7131243820134464
7926.0,0.0
7927.0,0.0
7928.0,0.7340372075834734
7929.0,-0.9585767851502005
7930.0,0.9497947810491106
7931.0,0.892098047399778
7932.0,0.30958604746079255
7933.0,-0.8960358415687028
7934.0,0.0
7935.0,0.9520885800773884
7936.0,-0.9510340687309481
7937.0,-0.8873436523662479
7938.0,0.9859992296884027
7939.0,0.0
7940.0,0.0
7941.0,-0.8856787529360429
7942.0,0.0
7943.0,0.4830773429113348
7944.0,0.8883235505819713
7945.0,0.8883235505819713
7946.0,0.0
7947.0,0.0
7948.0,-0.9492434840967825
7949.0,0.9513513513513513
7950.0,0.9549587463013527
7951.0,0.8836041467435292
7952.0,-0.27959482633522065
7953.0,0.0
7954.0,0.2944762568695615
7955.0,-0.8845131026156577
7956.0,0.9842171187097788
7957.0,-0.9635179096299405
7958.0,0.7047219556699723
7959.0,0.30653136608945647
7960.0,-0.8811986962430728
7961.0,0.0
7962.0,0.0
7963.0,0.9600614208165037
7964.0,-0.9828721869343219
7965.0,0.9592805961346662
7966.0,0.0
7967.0,-0.17232384388619715
7968.0,0.0
7969.0,-0.28537136027720067
7970.0,0.0
7971.0,0.0
7972.0,0.8852434754382227
7973.0,0.0
7974.0,-0.869600399761466
7975.0,0.968235788570773
7976.0,-0.8790318556967283
7977.0,0.2754073703371247
7978.0,0.0
7979.0,0.0
7980.0,0.718988376049112
7981.0,-0.7244157349178627
7982.0,0.0
7983.0,0.9635901520696913
7984.0,0.4709762077586769
7985.0,-0.7194796717547028
7986.0,0.8890678841843308
7987.0,-0.8914359940285671
7988.0,0.8804710999221752
7989.0,0.0
7990.0,-0.3085046980374365
7991.0,0.2665860545383952
7992.0,-0.8802383640146968
7993.0,0.9545698036419331
7994.0,0.8816430711830443
7995.0,-0.876215908676647
7996.0,0.47536862906709837
7997.0,0.6878067882330877
7998.0,0.0
7999.0,0.0
8000.0,-0.8922133429606128
8001.0,0.8680232346215145
8002.0,-0.8818542591710712
8003.0,0.886719943005331
8004.0,-0.9875803063351137
8005.0,0.9910665074592798
8006.0,-0.9551139801898227
8007.0,-0.28734788556634544
8008.0,0.8879163889959248
8009.0,0.0
8010.0,0.1766640627937741
8011.0,0.0
8012.0,0.8786876066070279
8013.0,0.0
8014.0,0.9510695406648849
8015.0,-0.14778453506138037
8016.0,-0.8851457912688864
8017.0,0.7403375635604537
8018.0,-0.8870986885487813
8019.0,-0.1597829457642538
8020.0,0.7025886646132302
8021.0,-0.696650035372106
8022.0,0.0
8023.0,0.44860407505586697
8024.0,0.31769366676694166
8025.0,0.9505766875329047
8026.0,0.0
8027.0,0.0
8028.0,0.0
8029.0,0.0
8030.0,-0.3147286634911895
8031.0,-0.9567874094815246
8032.0,0.941631478081613
8033.0,-0.4472135954999579
8034.0,-0.9886393625489505
8035.0,0.992969883324358
8036.0,0.0
8037.0,0.0
8038.0,0.0
8039.0,0.0
8040.0,0.9514445185544115
8041.0,0.4622149404353998
8042.0,-0.9510695406648849
8043.0,0.702860007931432
8044.0,0.3190003301229657
8045.0,0.8971706760405389
8046.0,-0.9891030307480223
8047.0,0.9529899423313046
8048.0,-0.7190247789019469
8049.0,-0.17719435561244268
8050.0,0.1457937895994972
8051.0,0.896478564214915
8052.0,-0.9886188373396114
8053.0,0.32456139331532496
8054.0,0.9015745850832858
8055.0,0.0
8056.0,-0.8977643232506806
8057.0,0.3345448406992542
8058.0,0.9462788983872934
8059.0,0.0
8060.0,0.9482008789033876
8061.0,-0.946383787401612
8062.0,0.9996792151900639
8063.0,-0.29440410724258154
8064.0,0.8744684060272251
8065.0,-0.9036015032728714
8066.0,0.316227766016838
8067.0,-0.8897133607570851
8068.0,0.8877545314489295
8069.0,0.15871397602071957
8070.0,0.8800442032021681
8071.0,-0.8872168012345951
8072.0,0.691456929285535
8073.0,-0.9453729816262721
8074.0,0.9999741224267946
8075.0,-0.9578262852211513
8076.0,-0.2918762701340881
8077.0,0.8892129135160086
8078.0,0.0
8079.0,0.0
8080.0,-0.9596493130307957
8081.0,0.9404712433573278
8082.0,-0.14560883763441979
8083.0,0.0
8084.0,0.17743277035589844
8085.0,-0.8937990838712089
8086.0,0.40474711205776515
8087.0,-0.922920816549685
8088.0,-0.9436270573864335
8089.0,0.9438583563660174
8090.0,-0.891578868092577
8091.0,0.9934620187511167
8092.0,-0.9507982686340598
8093.0,0.4783026655807275
8094.0,0.0
8095.0,-0.7083186153276483
8096.0,0.9999646936289542
8097.0,0.0
8098.0,0.0
8099.0,0.0
8100.0,0.0
8101.0,-0.26311740579210874
8102.0,0.0
8103.0,0.7044130702941793
8104.0,-0.6869158027873065
8105.0,0.9904627313774875
8106.0,-0.4506112020353464
8107.0,0.0
8108.0,-0.8935865683806222
8109.0,0.985104608355514
8110.0,-0.8815420722830516
8111.0,0.9998834770445822
8112.0,0.0
8113.0,-0.665572926263733
8114.0,0.0
8115.0,0.9796165871696298
8116.0,-0.985314300273376
8117.0,0.28450947426609735
8118.0,0.0
8119.0,0.886348848204834
8120.0,0.0
8121.0,-0.253214724399858
8122.0,0.0
8123.0,0.9549380840555494
8124.0,0.30717875629431124
8125.0,0.0
8126.0,0.0
8127.0,0.0
8128.0,0.0
8129.0,-0.8605766828239989
8130.0,0.8620980289478986
8131.0,-0.7353559959288023
8132.0,0.0
8133.0,0.6507913734559685
8134.0,-0.2585093829509413
8135.0,0.0
8136.0,-0.8950414936463048
8137.0,0.0
8138.0,0.7999999999999999
8139.0,-0.16500709030074534
8140.0,0.15064203818361774
8141.0,-0.14009599711275764
8142.0,0.0
8143.0,0.0
8144.0,0.0
8145.0,0.14142135623730948
8146.0,-0.17292744290239767
8147.0,0.14957520065604513
8148.0,0.0
8149.0,0.8944271909999159
8150.0,-0.8013523601360024
8151.0,0.0
8152.0,0.0
8153.0,0.6139406135149205
8154.0,0.0
8155.0,-0.607841278877462
8156.0,0.5478476283074962
8157.0,-0.5498106793424996
8158.0,0.9880120337511016
8159.0,0.5599174655417698
8160.0,0.6175884034327486
8161.0,0.0
8162.0,-0.45435447391741396
8163.0,0.0
8164.0,0.9271339463920895
8165.0,0.031234752377721213
8166.0,-0.46081527064705724
8167.0,0.0
8168.0,0.0
8169.0,0.0
8170.0,0.0
8171.0,0.0
8172.0,0.9989031743698379
8173.0,-0.6626901238816494
8174.0,0.7318939744313497
8175.0,0.0
8176.0,0.0
8177.0,0.0
8178.0,0.0
8179.0,0.03006159543187337
8180.0,0.0
8181.0,0.0
8182.0,0.4409480783765373
8183.0,0.0
8184.0,0.0
8185.0,0.0
8186.0,0.0
8187.0,0.0
8188.0,0.0
8189.0,0.9209238652685363
8190.0,-0.8743088547816614
8191.0,0.0
8192.0,0.8678558742495485
8193.0,0.0
8194.0,0.13737133408818905
8195.0,-0.6429703088478516
8196.0,0.837863058280952
8197.0,-0.6016584561693826
8198.0,-0.7525766947068778
8199.0,0.0
8200.0,0.771182691132304
8201.0,0.3303504247281061
8202.0,-0.2929027297034368
8203.0,0.0
8204.0,0.844408406206119
8205.0,0.0
8206.0,-0.9530086322258539
8207.0,0.5393221648451745
8208.0,-0.0944661674667718
8209.0,0.0
8210.0,0.0
8211.0,0.0
8212.0,0.0
8213.0,0.7843349091314509
8214.0,-0.9873486577202252
8215.0,0.0
8216.0,0.18824024395268207
8217.0,0.0
8218.0,0.903527471392256
8219.0,-0.11368599409281138
8220.0,0.0
8221.0,-0.3001052849905592
8222.0,0.9032009501455743
8223.0,-0.9411650376807714
8224.0,0.9116667294663151
8225.0,-0.9150037043936391
8226.0,0.9174911189272934
8227.0,0.0
8228.0,0.0
8229.0,0.6981001361295398
8230.0,-0.9688086684655446
8231.0,0.992457668117666
8232.0,0.0
8233.0,0.0
8234.0,0.9166959647084235
8235.0,0.9009221283848707
8236.0,-0.7551412180466304
8237.0,0.38212218300908946
8238.0,-0.923306311231542
8239.0,0.4045951575419806
8240.0,-0.4300839759772893
8241.0,0.04723671586541163
8242.0,0.6377372022989163
8243.0,-0.3875523049624983
8244.0,0.0
8245.0,0.0
8246.0,-0.3925254998708629
8247.0,0.3662398421033132
8248.0,0.0
8249.0,0.9413720141692571
8250.0,-0.40072013974862625
8251.0,0.023602192263796926
8252.0,0.9518082438208111
8253.0,-0.02283254526655423
8254.0,0.3084413120778489
8255.0,0.441220934431106
8256.0,-0.45616482088102467
8257.0,0.03359447214845746
8258.0,-0.8721019693787625
8259.0,-0.9513513513513512
8260.0,0.6725569529325035
8261.0,0.4709762077586768
8262.0,0.021828858560672168
8263.0,-0.03597669465035494
8264.0,0.9093078989577119
8265.0,-0.9985483025103753
8266.0,0.7040257496008359
8267.0,-0.013042368843786109
8268.0,0.008657684169264894
8269.0,0.0
8270.0,0.9998474825072631
8271.0,-0.7550735989351136
8272.0,0.051878099986412074
8273.0,-0.045407660918649985
8274.0,0.0
8275.0,0.767513946367802
8276.0,0.9980525784828885
8277.0,-0.9658428372346682
8278.0,0.9340330930778489
8279.0,0.0
8280.0,-0.11559909788021165
8281.0,0.7761140001162655
8282.0,0.0
8283.0,0.0
8284.0,0.6346054227921386
8285.0,-0.9931800483119247
8286.0,0.7763933180730025
8287.0,0.8481016418067234
8288.0,0.0
8289.0,-0.8573240263233998
8290.0,0.6238586420075474
8291.0,-0.9430744126711907
8292.0,0.6570028643567938
8293.0,0.9425148220871129
8294.0,-0.34982354992720294
8295.0,-0.36933562049683016
8296.0,0.8799053976571924
8297.0,-0.4401572170230293
8298.0,0.3378647536067667
8299.0,-0.08304547985373995
8300.0,0.0
8301.0,0.0
8302.0,0.4338156187728999
8303.0,-0.6485498025531075
8304.0,0.8971706760405388
8305.0,-0.8852434754382228
8306.0,-0.9377487607237036
8307.0,0.9986707093363724
8308.0,0.0
8309.0,0.0
8310.0,-0.26388728489750846
8311.0,0.5714420869205206
8312.0,-0.8395701571521512
8313.0,0.8262273428075476
8314.0,-0.999984040728061
8315.0,0.9965457582448797
8316.0,0.6526427812267984
8317.0,-0.9970544855015816
8318.0,0.8350257960769654
8319.0,0.7135055415609574
8320.0,-0.12084692316783535
8321.0,0.521450009453975
8322.0,-0.7703943211246895
8323.0,0.7136234759977216
8324.0,0.63246351672638
8325.0,-0.9080970476508446
8326.0,0.6389010030274644
8327.0,0.5670557002704256
8328.0,0.0
8329.0,0.0
8330.0,-0.9329231300425793
8331.0,0.0
8332.0,0.21163083539135796
8333.0,0.31622776601683794
8334.0,-0.6335694754329696
8335.0,0.9314006459756092
8336.0,-0.4881528619502265
8337.0,-0.1871121078899952
8338.0,-0.8253072612498318
8339.0,0.9890195807953912
8340.0,0.2605230133567709
8341.0,0.005235530337785973
8342.0,-0.9410747162800739
8343.0,0.9111079228383558
8344.0,-0.9992009587217894
8345.0,0.84269625981214
8346.0,-0.3126857262223895
8347.0,-0.5547001962252291
8348.0,0.14672018714142795
8349.0,0.0
8350.0,-0.9895524676952032
8351.0,-0.5591416682777818
8352.0,0.975231520589153
8353.0,-0.9585363562790536
8354.0,-0.9789804197376051
8355.0,-0.9707052140579537
8356.0,0.9919120438639863
8357.0,-0.9901811340591726
8358.0,-0.11871963027036322
8359.0,0.0
8360.0,0.0
8361.0,0.0
8362.0,0.8386410923310105
8363.0,0.0
8364.0,0.0
8365.0,-0.8286392760403691
8366.0,0.623820223262405
8367.0,0.9873935531794585
8368.0,-0.9818368956307427
8369.0,0.13946852184589265
8370.0,0.8972574847360189
8371.0,-0.9876392681348428
8372.0,0.9569013147415191
8373.0,0.0
8374.0,-0.11973537789149549
8375.0,0.0
8376.0,-0.5750049638397869
8377.0,0.9803752124226307
8378.0,-0.9752315205891532
8379.0,0.8477955655567512
8380.0,0.0
8381.0,0.0
8382.0,0.10232681435827977
8383.0,-0.5409339640880455
8384.0,0.9995043677286768
8385.0,-0.976797674615916
8386.0,0.9127329603194787
8387.0,0.9559034301861402
8388.0,-0.9127329603194787
8389.0,0.4693490929648778
8390.0,-0.22989349457998312
8391.0,-0.5152807893023751
8392.0,0.8456839481534971
8393.0,-0.8478389633504625
8394.0,-0.9749504522484642
8395.0,0.9917403150316196
8396.0,0.5482934693053668
8397.0,-0.9850770666005185
8398.0,0.9227735511561048
8399.0,-0.9236748919430958
8400.0,0.0
8401.0,0.9880656951464281
8402.0,0.5856814653516094
8403.0,0.0
8404.0,0.0
8405.0,-0.8762959894363985
8406.0,0.0
8407.0,0.987241120712647
8408.0,0.9846662556378989
8409.0,-0.9869555879977876
8410.0,0.9996976574305747
8411.0,-0.9829164905934011
8412.0,-0.9874406319167054
8413.0,0.9863939238321439
8414.0,-0.9863939238321437
8415.0,0.0
8416.0,0.17707322280254048
8417.0,-0.9868532875495845
8418.0,0.9919894491144516
8419.0,0.8105464533007377
8420.0,-0.29175523435747036
8421.0,0.0
8422.0,0.0
8423.0,0.0
8424.0,0.6049521606669646
8425.0,0.7760346042362056
8426.0,-0.11726647792453915
8427.0,0.0
8428.0,0.0
8429.0,-0.34680089089250726
8430.0,0.914788713838792
8431.0,-0.9846700605895173
8432.0,0.9848327224414307
8433.0,-0.9098744808554077
8434.0,-0.12997418809774855
8435.0,0.9298066130712715
8436.0,-0.08711996213072284
8437.0,-0.9972877996189229
8438.0,0.0
8439.0,0.0
8440.0,-0.6568745076437493
8441.0,0.9175860277228375
8442.0,-0.9610790592599403
8443.0,0.9953167353092089
8444.0,0.7660213554701701
8445.0,-0.7659250911371693
8446.0,-0.9969856297004145
8447.0,0.0
8448.0,-0.9971853130392732
8449.0,0.9980593658578589
8450.0,0.9687367044311949
8451.0,-0.8551832356891537
8452.0,-0.7522552265886314
8453.0,0.7467058700898076
8454.0,0.6312713983695756
8455.0,0.06095514542075675
8456.0,-0.7483751752157671
8457.0,0.9994570299138175
8458.0,-0.9621109731015918
8459.0,-0.8640512845500656
8460.0,0.9942729986013101
8461.0,-0.9931234887204194
8462.0,0.9637722263887791
8463.0,-0.23184765295363507
8464.0,-0.9987988922735468
8465.0,0.4254244936068911
8466.0,0.9997585707352549
8467.0,-0.9509996357798326
8468.0,0.0
8469.0,-0.9980792697727563
8470.0,0.8178064193007666
8471.0,-0.8472870884199183
8472.0,0.9997296931968458
8473.0,-0.9997567929055653
8474.0,0.999773730057065
8475.0,0.9475718142916515
8476.0,0.0
8477.0,-0.8827576342236801
8478.0,0.0
8479.0,0.0
8480.0,0.0
8481.0,0.7017501407547185
8482.0,-0.6796037029339922
8483.0,0.8621360864861037
8484.0,0.0
8485.0,-0.7121573494924581
8486.0,0.0
8487.0,0.9999719463614377
8488.0,-0.9999936678201786
8489.0,0.9999935304183555
8490.0,-0.6989954505677584
8491.0,-0.8969752912109556
8492.0,0.7675840905311854
8493.0,-0.8976443018967759
8494.0,0.0
8495.0,0.9034691000343523
8496.0,0.0
8497.0,0.9999957500972165
8498.0,-0.8895670181435381
8499.0,-0.992101446215998
8500.0,0.9136815791358243
8501.0,0.9090130253546919
8502.0,-0.9014122700543489
8503.0,-0.9184500867209676
8504.0,0.7331570700190585
8505.0,0.917070056253235
8506.0,0.5805247950651573
8507.0,-0.35840375970690147
8508.0,0.7987419367162967
8509.0,-0.6404512898704814
8510.0,0.621855936478479
8511.0,-0.9920867183286484
8512.0,0.46866211353295045
8513.0,-0.7101480583278846
8514.0,0.8937714546991363
8515.0,-0.9002843394976933
8516.0,0.9029176676622627
8517.0,0.0
8518.0,-0.10913151005898972
8519.0,0.7421277118456394
8520.0,-0.8987684456438997
8521.0,0.5519870063438213
8522.0,-0.6688534192197664
8523.0,0.9998120556682178
8524.0,0.591981898296969
8525.0,-0.883481818580262
8526.0,0.8869662892298321
8527.0,0.8980627079872129
8528.0,0.0
8529.0,0.4733519061784806
8530.0,-0.9543322002063351
8531.0,0.967450588166678
8532.0,-0.8724548859911827
8533.0,0.45802875104829277
8534.0,0.25188219412813784
8535.0,-0.5914786447804758
8536.0,0.7300686039375036
8537.0,-0.29665484239777723
8538.0,0.8695452716331026
8539.0,-0.6712107370136063
8540.0,-0.48362629770388393
8541.0,0.5135744141339387
8542.0,-0.879342939039142
8543.0,0.8823529411764706
8544.0,0.0
8545.0,-0.26722618895904215
8546.0,0.8746823514660795
8547.0,0.0
8548.0,-0.9676858979169147
8549.0,-0.5427153857977798
8550.0,0.9775730436862947
8551.0,0.0
8552.0,0.9980031131477185
8553.0,0.0
8554.0,-0.952857703619786
8555.0,0.7172391756590052
8556.0,0.44283457393689113
8557.0,0.7761698598151157
8558.0,-0.5708830587438406
8559.0,0.26690819593152154
8560.0,-0.8639863527535093
8561.0,0.9546157673474709
8562.0,0.7340139444099378
8563.0,-0.8778955729143845
8564.0,0.8763931992151609
8565.0,0.0
8566.0,0.4788521306805733
8567.0,-0.49026123963255896
8568.0,0.0
8569.0,0.8666954810275279
8570.0,0.4973557550238063
8571.0,-0.9623432618618336
8572.0,0.0
8573.0,-0.89339198262904
8574.0,0.80094645294657
8575.0,0.0
8576.0,-0.5679920531219234
8577.0,0.0
8578.0,0.0
8579.0,0.0
8580.0,0.48483556172784115
8581.0,0.4798123419427108
8582.0,-0.5915659797186179
8583.0,0.882942972945771
8584.0,-0.8816803071455757
8585.0,0.0
8586.0,0.8729434821372647
8587.0,0.0330701371355086
8588.0,-0.9936529683149568
8589.0,0.868404547149669
8590.0,0.4451053470655399
8591.0,-0.18606741440097344
8592.0,-0.31510881661438667
8593.0,0.25983439315542134
8594.0,-0.6316729511622357
8595.0,0.8776964315441849
8596.0,0.0
8597.0,0.0
8598.0,0.0
8599.0,0.8939172563076246
8600.0,0.5905473683781574
8601.0,-0.8797955740751812
8602.0,0.9574714947953301
8603.0,0.8895136283269227
8604.0,0.9688300895031656
8605.0,-0.8812900228668016
8606.0,-0.45928560968500165
8607.0,0.8695334793769348
8608.0,-0.7389648537812963
8609.0,0.8290721288256764
8610.0,-0.731882249581485
8611.0,0.6738294995111234
8612.0,0.0
8613.0,0.3019430945972192
8614.0,0.7063224149866157
8615.0,-0.8971990145224812
8616.0,0.7158896892539578
8617.0,0.0
8618.0,0.8953930883083491
8619.0,0.0
8620.0,-0.7127860770777439
8621.0,0.6455345753627434
8622.0,-0.44807923955470463
8623.0,0.0
8624.0,0.5130487295007228
8625.0,0.005847853223158713
8626.0,0.578017340780339
8627.0,-0.9634046179778921
8628.0,0.7071067811865476
8629.0,0.5703564400877935
8630.0,0.6958402649645667
8631.0,-0.7243940441886152
8632.0,0.27146016502180625
8633.0,-0.41915014850664745
8634.0,0.5939908265652584
8635.0,-0.6858544742499626
8636.0,0.7221464083613591
8637.0,0.9446929310576216
8638.0,0.0
8639.0,-0.703160230466599
8640.0,0.0
8641.0,0.9008830748632637
8642.0,-0.9405439515841075
8643.0,0.690106817565277
8644.0,-0.7083440605480352
8645.0,0.8780166812052209
8646.0,-0.6774757547517904
8647.0,0.9983120540389543
8648.0,-0.9959739478430635
8649.0,0.9429903335828898
8650.0,0.0
8651.0,-0.9969716751583616
8652.0,-0.11579607608228036
8653.0,0.2831167577202008
8654.0,-0.2528941058150399
8655.0,-0.880371542449828
8656.0,0.8795649200801913
8657.0,0.0
8658.0,0.0
8659.0,0.31495065263431843
8660.0,0.0
8661.0,-0.2557734032854624
8662.0,-0.2495318188320112
8663.0,-0.9989294276688868
8664.0,-0.473085920419186
8665.0,0.98308312171458
8666.0,0.0
8667.0,-0.8311534492952305
8668.0,-0.8743088547816615
8669.0,0.0
8670.0,0.44139632094910436
8671.0,0.7877946357897625
8672.0,0.5006795473125617
8673.0,-0.8533639024143038
8674.0,-0.9956465217467053
8675.0,0.872607567279252
8676.0,-0.5751767519902561
8677.0,0.8840773710651021
8678.0,-0.49702584831469265
8679.0,0.7250210085750275
8680.0,0.5784873436580196
8681.0,0.0
8682.0,-0.9910170128638145
8683.0,0.9921208085600135
8684.0,0.9880120337511014
8685.0,-0.9921250028569647
8686.0,0.9957522612528875
8687.0,-0.7962543389042287
8688.0,0.5354605563973992
8689.0,-0.5629650954621892
8690.0,0.5550569420595194
8691.0,-0.15962864314095906
8692.0,-0.9720170310241835
8693.0,0.9961207807077969
8694.0,-0.7909125074184556
8695.0,0.5587871614035478
8696.0,0.9896366337842059
8697.0,-0.9919038500441258
8698.0,0.9955733590441301
8699.0,-0.12773292579867063
8700.0,-0.947387341782485
8701.0,0.9994911085022855
8702.0,-0.1414213562373095
8703.0,-0.6197970966839723
8704.0,0.8449358535196108
8705.0,-0.7896082774121681
8706.0,0.7921789287291121
8707.0,-0.9906845817279932
8708.0,-0.9957294558229022
8709.0,0.3655150151801271
8710.0,0.0
8711.0,0.0
8712.0,0.8014162002384172
8713.0,-0.9921163776246256
8714.0,0.0
8715.0,0.9933244679893435
8716.0,0.9962792949907506
8717.0,-0.7646617174616485
8718.0,0.0
8719.0,0.47783729438671296
8720.0,0.8964553074767764
8721.0,-0.7963191483247374
8722.0,0.9266819809689845
8723.0,-0.9288914197726363
8724.0,0.0
8725.0,0.0
8726.0,0.51278573266231
8727.0,0.023249527748763897
8728.0,-0.9045829261434631
8729.0,0.0
8730.0,0.8216101732482386
8731.0,0.0
8732.0,-0.9935570029606388
8733.0,-0.9928944240578849
8734.0,0.0
8735.0,0.9756957306005934
8736.0,-0.8172333369322055
8737.0,0.9942511402566916
8738.0,-0.9996868511457302
8739.0,0.9953626647581036
8740.0,0.0
8741.0,-0.8804347594941901
8742.0,-0.7639865522813964
8743.0,0.9797390780213124
8744.0,0.9871406421040844
8745.0,0.0
8746.0,-0.9981054165681124
8747.0,0.9710695369053943
8748.0,0.0
8749.0,0.9999897163776965
8750.0,0.996706944188901
8751.0,0.0
8752.0,0.0
8753.0,-0.9033882700542483
8754.0,-0.08505649888375562
8755.0,-0.7533362397867281
8756.0,0.8924352070628653
8757.0,0.0
8758.0,-0.9967540387562959
8759.0,0.0
8760.0,0.9989200860780657
8761.0,-0.9960248861200666
8762.0,0.8801283125027936
8763.0,-0.25520093276642947
8764.0,0.47819505323472916
8765.0,-0.4572344779611495
8766.0,0.9650812745905352
8767.0,0.4096831770331213
8768.0,-0.6649986109806834
8769.0,0.8
8770.0,0.8574929257125443
8771.0,0.09614345058149797
8772.0,-0.4389322601790539
8773.0,0.87250601594972
8774.0,-0.8043841880017297
8775.0,-0.9481290033835952
8776.0,-0.6850500360284456
8777.0,0.5655941714633546
8778.0,0.0
8779.0,0.9884980477412462
8780.0,0.17579063848365747
8781.0,0.0
8782.0,-0.8718154626182714
8783.0,-0.9978896650456381
8784.0,0.8651668004525485
8785.0,0.9657547922325486
8786.0,-0.9762418509601742
8787.0,0.0
8788.0,0.8938534738811463
8789.0,0.12403473458920848
8790.0,0.4329350363786222
8791.0,-0.5993292110765208
8792.0,0.1902258592197605
8793.0,0.8280634477195938
8794.0,0.0
8795.0,-0.9821551918921464
8796.0,0.17820357287933716
8797.0,-0.3070027799227584
8798.0,0.0
8799.0,0.9296761272555901
8800.0,-0.9991378631584951
8801.0,0.8973636733955923
8802.0,0.0
8803.0,0.9892746411523274
8804.0,-0.9787440846168903
8805.0,-0.7984265836147045
8806.0,0.8687547298703209
8807.0,-0.3036951958106041
8808.0,0.0
8809.0,0.0
8810.0,-0.14346358765029374
8811.0,-0.3405741931904043
8812.0,0.914917801572932
8813.0,-0.9426474860580003
8814.0,0.4806234841567037
8815.0,-0.913901043385434
8816.0,0.7668629154572026
8817.0,-0.9811158349668662
8818.0,0.9890589743299549
8819.0,-0.9761221547011377
8820.0,0.988481249619571
8821.0,-0.8707834046455879
8822.0,0.0
8823.0,0.0
8824.0,0.9784304021211966
8825.0,-0.7367107867513626
8826.0,-0.9965293363817977
8827.0,0.9354720936668215
8828.0,-0.7763717525916272
8829.0,0.8550981272677536
8830.0,-0.8712355269040662
8831.0,0.9694299733400745
8832.0,0.723355544143572
8833.0,-0.752785772217237
8834.0,0.7137458390208571
8835.0,-0.029536097312283568
8836.0,-0.9894200450466708
8837.0,0.9912279006826347
8838.0,0.5120645423166434
8839.0,0.9964983313471439
8840.0,-0.07739274711301752
8841.0,-0.22903933372554727
8842.0,0.0
8843.0,-0.8900647434169733
8844.0,0.0
8845.0,0.4058822652004381
8846.0,0.9958179810075175
8847.0,0.0
8848.0,-0.7419981952497363
8849.0,-0.04736058808281325
8850.0,0.8760917377364036
8851.0,-0.931543866632778
8852.0,0.5252692037926173
8853.0,0.8934154032713717
8854.0,0.7799138027556288
8855.0,-0.4886033689318433
8856.0,-0.7777038653335312
8857.0,0.0
8858.0,0.8963715423611581
8859.0,-0.4719335571618179
8860.0,0.7411539523694181
8861.0,-0.4909297743215968
8862.0,-0.8800880629906426
8863.0,0.9993628543475496
8864.0,-0.4716522503371608
8865.0,0.8607205592693217
